TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,1d6aab4e-fc68-442c-90dc-85842eaeee57,Mosquitoes,LivingAgent,40.951988,10.097585,1,268,ADULT,0.657,1,0,0,0,0,0,0,774.0,0.0,6.2936,0.0,24.28
100,24d58d0f-4cb9-4c71-8184-079f272133fc,Mosquitoes,LivingAgent,46.181162,7.440853,1,671,ADULT,0.594,0,0,0,0,0,0,0,485.0,0.0,4.6887,0.0,25.38
100,74340380-e992-44eb-bb65-f09599a2a64d,Mosquitoes,LivingAgent,45.514019,7.237478,1,426,LARVA,0.697,0,0,0,0,0,0,0,619.0,0.0,7.4186,0.0,25.55
100,57851733-5023-4af0-a364-f60c6c522e78,Mosquitoes,LivingAgent,42.910157,5.479036,1,399,ADULT,0.648,1,0,0,0,0,0,0,1651.0,0.0,29.0851,0.0,27.81
100,4f1638fd-2dad-4f09-af28-eb3406c3c5d2,Mosquitoes,LivingAgent,43.033228,5.051047,1,1134,ADULT,0.662,0,0,0,0,0,0,0,1790.0,0.0,89.4839,0.0,28.22
100,8907e503-5a86-4bc2-beb9-5242fa0b1867,Mosquitoes,LivingAgent,41.858666,4.824087,1,1436,ADULT,0.626,0,0,0,0,1,2,0,1102.0,0.0,173.3732,0.2999,29.93
100,293957c6-d6ae-43b3-a497-604c2106c3d8,Mosquitoes,LivingAgent,43.273501,8.478193,1,1619,ADULT,0.661,0,0,0,0,0,0,0,288.0,0.0,20.7082,0.0,23.15
100,1cf4d42a-3531-4f32-b67c-b1519106c74d,Mosquitoes,LivingAgent,43.522061,5.936567,1,783,LARVA,0.643,0,0,0,0,0,0,0,1424.0,0.0,91.5792,0.0,29.58
100,c7f54f28-6adc-4fec-98fb-e51751606c9b,Mosquitoes,LivingAgent,42.79881,5.149882,1,1195,ADULT,0.753,0,0,0,0,0,0,0,1651.0,2.0,5979.812,0.0,27.83
100,ac48f729-6ce2-4c40-abb2-4c77710309a0,Mosquitoes,LivingAgent,44.894698,6.501904,1,1641,ADULT,0.473,0,0,0,0,0,0,0,843.0,0.0,12.9777,0.0,25.74
100,e7399ef0-c39f-4ea8-9d2f-b4a5728dcf22,Mosquitoes,LivingAgent,43.601298,8.192053,1,1892,ADULT,0.311,0,0,0,0,0,0,0,378.0,0.0,46.0902,0.0,23.44
100,d70cf5ed-4580-46cd-bc89-a3a168e10748,Mosquitoes,LivingAgent,43.3624,5.716342,1,1697,ADULT,0.622,0,0,0,0,0,0,0,1496.0,0.0,26.2767,0.0,28.93
100,30450a0a-0cbb-44b6-adcc-ab0a2e4f5dea,Mosquitoes,LivingAgent,42.984624,5.548207,1,28,ADULT,0.436,0,0,0,0,0,0,0,1509.0,0.0,31.9825,0.0,27.81
100,2de56da2-cb64-4918-8b50-0d8de05d3a4c,Mosquitoes,LivingAgent,42.447996,6.504111,1,464,ADULT,0.701,1,0,0,0,1,2,0,1011.0,0.0,35.2095,0.0,29.07
100,d1e35bc3-22eb-4d99-87c9-85f80b9b3680,Mosquitoes,LivingAgent,41.512478,4.840492,1,58,PUPA,0.535,0,0,0,0,0,0,0,1076.0,0.0,21.407,0.5474,28.62
100,3350b4c7-428c-4b78-9ea5-46acb4cb379f,Mosquitoes,LivingAgent,41.017781,4.583368,1,329,ADULT,0.694,0,0,0,0,0,0,0,713.0,0.0,32.9166,0.6771,26.31
100,f4644224-9734-4e5a-a309-35a1a013711d,Mosquitoes,LivingAgent,42.505114,6.794736,1,406,ADULT,0.694,0,0,0,0,0,0,0,853.0,0.0,20.5063,0.0,28.33
100,e398f815-9ff7-4bd9-90b6-32c18048ab94,Mosquitoes,LivingAgent,41.969754,10.398961,1,230,ADULT,0.512,0,0,0,0,0,0,0,203.0,0.0,22.3667,0.0,22.77
100,e66da3ea-97e8-4c7a-b063-14222bd1c4d4,Mosquitoes,LivingAgent,43.319871,4.952848,1,274,ADULT,0.651,0,0,0,0,0,0,0,1559.0,0.0,98.0215,0.0,27.98
100,cbcba61d-0b52-492c-9e34-12835763631d,Mosquitoes,LivingAgent,41.627706,9.71077,1,585,LARVA,0.6,0,0,0,0,0,0,0,478.0,0.0,36.1789,0.0,22.13
100,92cac1d3-1353-4829-ac83-b5bf614cce40,Mosquitoes,LivingAgent,43.868617,8.676469,1,1551,ADULT,0.476,0,0,0,0,0,0,0,515.0,0.0,10.3361,0.0019,20.26
100,b740b8b7-51dd-4546-8cd0-c72e39d3b284,Mosquitoes,LivingAgent,42.675887,6.541541,1,945,LARVA,0.663,0,0,0,0,0,0,0,819.0,0.0,37.8509,0.0,29.25
100,2b5ce856-fd10-40ac-88fd-5fa66c4947a1,Mosquitoes,LivingAgent,45.420877,6.877686,1,202,PUPA,0.574,0,0,0,0,0,0,0,667.0,0.0,2.4651,0.0,25.66
100,8a7f2ebe-9de5-4884-b75f-3d8b909e8077,Mosquitoes,LivingAgent,41.371054,4.932982,1,457,LARVA,0.703,0,0,0,0,0,0,0,1054.0,0.0,182.1159,0.4907,27.5
100,5afa060b-9eaa-422d-a7d4-589de359e368,Mosquitoes,LivingAgent,43.487018,5.387997,1,1370,ADULT,0.377,0,0,0,0,0,0,0,1592.0,0.0,46.4923,0.0,27.5
100,dfbf99fd-f7c0-4ab9-bce0-cf971f2198b8,Mosquitoes,LivingAgent,42.831046,7.47356,1,1813,ADULT,0.712,1,0,0,0,0,0,62,669.0,0.0,3.0963,0.0,27.0
100,6a79652b-58d0-4cd3-a17a-2a38119af861,Mosquitoes,LivingAgent,44.519053,7.479194,1,926,LARVA,0.649,0,0,0,0,0,0,0,925.0,0.0,6.8426,0.0,24.13
100,a2eb81ef-c097-408a-98e0-915f2f3d68ea,Mosquitoes,LivingAgent,42.072082,6.490966,1,1474,ADULT,0.33,0,0,0,0,0,0,0,940.0,0.0,48.6714,0.0,28.88
100,62b194e4-1452-4cf9-be0a-8d8610a82477,Mosquitoes,LivingAgent,44.563716,6.107332,1,526,LARVA,0.79,0,0,0,0,0,0,0,1022.0,0.0,14.4317,0.0,27.79
100,844f12b4-d1a9-4d9f-8ebe-2cc67fdc3b30,Mosquitoes,LivingAgent,42.102014,8.091258,1,802,ADULT,0.762,1,0,0,0,1,3,0,418.0,0.0,31.6907,0.0,26.59
100,1f9c36b5-2a75-40c8-b271-7ca6adb64492,Mosquitoes,LivingAgent,41.051642,4.932944,1,1804,ADULT,0.353,0,0,0,0,0,0,0,951.0,0.0,37.9151,0.8025,25.55
100,c4f31e53-b0a3-4752-b87e-a3d4a5f52b63,Mosquitoes,LivingAgent,42.239136,7.137651,1,691,ADULT,0.443,0,0,0,0,0,0,0,706.0,0.0,28.0847,0.0,28.04
100,4cdd2562-a62c-401c-b216-bcea9593a92f,Mosquitoes,LivingAgent,44.333013,8.370931,1,862,ADULT,0.497,0,0,0,0,1,0,0,405.0,0.0,24.0307,0.0,22.5
100,13e299d1-7928-4eb3-a83b-aae9556af929,Mosquitoes,LivingAgent,44.728051,6.337625,1,901,LARVA,0.647,0,0,0,0,0,0,0,932.0,0.0,40.1382,0.0,26.89
100,16021243-5d96-477e-ae5d-739eab116b36,Mosquitoes,LivingAgent,45.122879,8.061827,1,1152,ADULT,0.675,0,0,0,0,0,0,0,542.0,0.0,5.3941,0.0,24.5
100,3315bbc9-9205-4e06-9675-a1d3e2d31e20,Mosquitoes,LivingAgent,42.330222,4.660229,1,665,LARVA,0.726,0,0,0,0,0,0,0,1137.0,0.0,33.6393,0.0334,31.02
100,ccf78b6d-426b-4826-8d80-f74adbb30812,Mosquitoes,LivingAgent,43.408658,7.324865,1,1085,ADULT,0.449,1,0,0,0,0,0,0,927.0,0.0,6.9297,0.0,25.66
100,05b2e9ee-78e7-44d0-81a8-ba200ed27905,Mosquitoes,LivingAgent,42.7363,5.069277,1,977,ADULT,0.527,0,0,0,0,1,0,0,1764.0,0.0,190.4464,0.0,28.85
100,16a98f1c-a3cb-4a06-b2c9-9f065c36cf02,Mosquitoes,LivingAgent,43.385336,5.607396,1,1132,ADULT,0.607,0,0,0,0,0,0,0,1474.0,0.0,20.2512,0.0,27.5
100,704c6d9b-1e59-463e-8f20-025c1aade91f,Mosquitoes,LivingAgent,46.475883,7.490474,1,13,PUPA,0.543,0,0,0,0,0,0,0,415.0,0.0,28.5926,0.0,25.15
100,66b62e54-1e36-4582-bb2c-1fb656213d19,Mosquitoes,LivingAgent,43.010988,6.062348,1,1735,ADULT,0.613,0,0,0,0,0,0,0,1205.0,0.0,15.4247,0.0,29.6
100,b37f2677-57ec-49ed-8071-bafbf08eba8e,Mosquitoes,LivingAgent,41.102782,4.339111,1,26,PUPA,0.637,0,0,0,0,0,0,0,708.0,0.0,20.6408,0.4511,27.69
100,8bc8cd2a-e1b1-4b1c-8caa-83ca391d2422,Mosquitoes,LivingAgent,43.480442,8.843752,1,178,PUPA,0.549,0,0,0,0,0,0,0,340.0,0.0,56.1007,0.0019,20.93
100,b2e630eb-7159-4834-ad0d-4cb6eb2a635d,Mosquitoes,LivingAgent,43.835206,6.445786,1,109,PUPA,0.67,0,0,0,0,0,0,0,1033.0,0.0,5.778,0.0,28.31
100,ed5b2f45-b4da-4154-b5ef-e332cac7ef49,Mosquitoes,LivingAgent,41.475544,4.997885,1,1341,ADULT,0.729,0,0,0,0,0,0,0,1520.0,0.0,102.1565,0.3605,28.65
100,0082dfaf-fe91-47b8-a00e-2d3af62d16ae,Mosquitoes,LivingAgent,43.03361,5.318798,1,496,ADULT,0.56,0,0,0,0,0,0,0,1588.0,0.0,38.1115,0.0,27.83
100,3c686060-fc17-4c88-935a-8828ec9fd974,Mosquitoes,LivingAgent,43.613142,8.63226,1,1113,ADULT,0.765,0,0,0,0,1,1,0,278.0,0.0,158.4321,0.0019,20.93
100,31b921e3-f1f4-404b-8402-c922d2de1898,Mosquitoes,LivingAgent,45.939407,6.959535,1,1499,ADULT,0.786,0,0,0,0,0,0,0,605.0,0.0,1.9845,0.0,25.58
100,f1e8b14a-2ca0-44e1-8a56-31592fee14d7,Mosquitoes,LivingAgent,44.513306,8.673738,1,122,ADULT,0.387,0,0,0,0,1,1,0,419.0,0.0,11.8263,0.0038,20.8
100,082b7f01-1c59-4fc0-9730-a789b42b06e2,Mosquitoes,LivingAgent,42.329984,7.177298,1,14,PUPA,0.616,0,0,0,0,0,0,0,644.0,0.0,20.3041,0.0,28.04
100,c7b2af40-f429-43e9-91b6-283a2912fa33,Mosquitoes,LivingAgent,43.351891,5.441813,1,31,LARVA,0.854,0,0,0,0,0,0,0,1593.0,0.0,57.5395,0.0,27.78
100,e81aee19-242e-45f5-8ca8-fde90aff0670,Mosquitoes,LivingAgent,42.775364,5.195988,1,412,ADULT,0.718,0,0,0,0,0,0,0,1668.0,0.0,139.639,0.0,27.83
100,2acb0a14-17cf-4048-9289-c18a1c529966,Mosquitoes,LivingAgent,46.318213,7.65968,1,924,ADULT,0.513,0,0,0,0,1,1,0,423.0,0.0,9.831,0.0,24.66
100,0edf4b19-7bc7-472b-84b1-16c53c58cfbb,Mosquitoes,LivingAgent,43.38616,5.781762,1,523,LARVA,0.859,0,0,0,0,0,0,0,1473.0,0.0,28.8877,0.0,29.04
100,9181b4e5-5ec6-48bb-9be4-9ddd97201fca,Mosquitoes,LivingAgent,41.060931,4.61465,1,125,ADULT,0.419,0,0,0,0,0,0,0,774.0,0.0,23.6869,0.6771,26.31
100,80f5f89e-09c9-441b-9e97-7e27dddca29a,Mosquitoes,LivingAgent,43.924894,6.005305,1,871,ADULT,0.52,1,0,0,0,0,0,0,1236.0,0.0,30.3691,0.0,27.95
100,efae1162-b326-4e6b-be89-0be417c0a673,Mosquitoes,LivingAgent,45.002497,6.018212,1,91,PUPA,0.616,0,0,0,0,0,0,0,947.0,0.0,5.5151,0.0,26.22
100,9680b492-b571-451b-bd8e-a743b556764a,Mosquitoes,LivingAgent,46.411147,7.785052,1,103,PUPA,0.514,0,0,0,0,0,0,0,401.0,0.0,20.807,0.0,24.52
100,c6ba38a3-6d49-4e9c-a3a3-5c981a962e2d,Mosquitoes,LivingAgent,44.231303,6.530366,1,797,LARVA,0.87,0,0,0,0,0,0,0,1040.0,0.0,53.3498,0.0,27.6
100,0a22e355-fb54-41be-8a7e-fa7a33578f3f,Mosquitoes,LivingAgent,42.760378,4.473028,1,1845,ADULT,0.305,0,0,0,0,0,0,0,1277.0,0.0,34.5326,0.0,29.69
100,432edc76-2fba-4edd-9cd9-9b3d05fb9d7c,Mosquitoes,LivingAgent,40.810277,9.587364,1,433,LARVA,0.672,0,0,0,0,0,0,0,1094.0,0.0,31.1416,0.021,23.15
100,5e4315c5-6c34-4669-85a8-3013ab301c7c,Mosquitoes,LivingAgent,42.433786,6.246145,1,1710,ADULT,0.659,0,0,0,0,0,0,0,1230.0,0.0,36.6894,0.0,29.06
100,59f1e8c0-c496-4f3b-acaf-56b455ba7197,Mosquitoes,LivingAgent,42.786773,5.106551,1,142,LARVA,0.697,0,0,0,0,0,0,0,1688.0,0.0,223.1347,0.0,28.85
100,4ca8df94-1e45-43fd-a8c8-1fa665563ab0,Mosquitoes,LivingAgent,41.179003,4.582225,1,343,ADULT,0.453,0,0,0,0,0,0,0,741.0,0.0,34.9552,0.7515,26.33
100,7e5143a4-ea24-45aa-a102-941a06406915,Mosquitoes,LivingAgent,41.867724,10.453593,1,254,PUPA,0.621,0,0,0,0,0,0,0,235.0,0.0,39.1797,0.0,23.28
100,01347062-c4fb-4279-9159-811f0afea042,Mosquitoes,LivingAgent,42.409636,8.151228,1,1238,ADULT,0.793,0,0,0,0,0,0,0,365.0,0.0,99.638,0.0005,25.51
100,d3fcee06-c62e-460f-89b9-dd3981aa7eff,Mosquitoes,LivingAgent,41.429944,4.90776,1,1770,ADULT,0.619,0,0,0,0,0,0,0,1025.0,0.0,50.0342,0.3605,28.65
100,b5431648-755c-4b39-946f-06cd1f80cf40,Mosquitoes,LivingAgent,42.273161,8.150996,1,207,ADULT,0.749,0,0,0,0,0,0,0,362.0,0.0,97.997,0.0,26.05
100,e8dc594b-18fc-450d-823d-5f9102f1c545,Mosquitoes,LivingAgent,41.364352,10.016757,1,72,PUPA,0.545,0,0,0,0,0,0,0,679.0,0.0,6.0655,0.0,24.31
100,7390f307-27e9-4221-89f0-e0cfdcc4af93,Mosquitoes,LivingAgent,42.070943,4.537595,1,1275,ADULT,0.622,0,0,0,0,0,0,0,800.0,0.0,19.6091,0.0973,31.3
100,d0fecd4d-6cee-493d-9f62-2fb51628432e,Mosquitoes,LivingAgent,42.129239,4.778508,1,1508,ADULT,0.619,1,0,0,0,0,0,0,1100.0,0.0,25.788,0.0334,31.02
100,8b1be186-abec-4e15-af6b-afd9ca4b3914,Mosquitoes,LivingAgent,40.770624,9.559827,1,184,PUPA,0.672,0,0,0,0,0,0,0,1145.0,0.0,36.4685,0.021,23.15
100,73b35bfe-a3a8-4ded-a921-789daf743fb6,Mosquitoes,LivingAgent,43.247579,5.03345,1,193,ADULT,0.709,0,0,0,0,0,0,0,1656.0,0.0,57.9652,0.0,27.98
100,c7a117b5-6ef3-451f-bb7d-a81a3834c518,Mosquitoes,LivingAgent,43.831854,7.131931,1,1191,ADULT,0.315,0,0,0,0,1,0,0,758.0,0.0,11.4487,0.0,25.72
100,cab07cbd-a4e9-4ae2-ac5f-1a502325eeb2,Mosquitoes,LivingAgent,45.446819,6.691845,1,398,ADULT,0.588,0,0,0,0,0,0,0,681.0,0.0,6.0838,0.0,25.67
100,64d001a9-6f59-44cd-bc66-fe42a472a451,Mosquitoes,LivingAgent,42.987358,5.066359,1,193,LARVA,0.611,0,0,0,0,0,0,0,1780.0,0.0,76.8184,0.0,28.22
100,0238ac7c-693f-489b-b21e-46dee86e0c47,Mosquitoes,LivingAgent,42.937985,4.670199,1,287,PUPA,0.595,0,0,0,0,0,0,0,1484.0,0.0,161.3061,0.0,28.67
100,fe85882c-7354-4a95-a6b8-ed78a6605faf,Mosquitoes,LivingAgent,46.318212,7.853498,1,36,ADULT,0.628,0,0,0,0,0,0,0,405.0,0.0,17.5246,0.0,24.66
100,97607928-d18d-4b43-936b-f786bb616408,Mosquitoes,LivingAgent,45.368665,6.678214,1,777,ADULT,0.691,0,0,0,0,1,2,0,698.0,0.0,5.1993,0.0,25.6
100,750d9d31-7eb8-456f-85e4-eb600952a40d,Mosquitoes,LivingAgent,42.694524,6.640278,1,1155,ADULT,0.628,0,0,0,0,0,0,0,932.0,0.0,37.5611,0.0,28.6
100,2d4c7446-aace-48b8-9483-8a58660059b9,Mosquitoes,LivingAgent,42.913694,4.449054,1,253,PUPA,0.505,0,0,0,0,0,0,0,1399.0,0.0,101.0418,0.0,29.18
100,0c8a34f6-ba9d-41a1-9249-59fe08d8b6d1,Mosquitoes,LivingAgent,46.693384,7.527702,1,570,ADULT,0.404,0,0,0,0,0,0,0,374.0,0.0,28.1755,0.0,25.01
100,45e77bf9-1834-4cff-8823-2669d862f860,Mosquitoes,LivingAgent,41.348579,9.567688,1,226,PUPA,0.639,0,0,0,0,0,0,0,585.0,0.0,13.4132,0.4854,19.81
100,6218262c-d7da-4d6a-93a8-052d80db06da,Mosquitoes,LivingAgent,44.19886,8.942763,1,760,ADULT,0.465,1,0,0,0,0,0,0,242.0,0.0,306.2621,0.0157,19.73
100,b1cb627b-d70c-4208-b306-684e92a39f8b,Mosquitoes,LivingAgent,40.792924,4.960786,1,531,LARVA,0.609,0,0,0,0,0,0,0,965.0,0.0,42.7863,1.163,23.89
100,5540b27e-d7f7-40ba-813c-5a6938fe3039,Mosquitoes,LivingAgent,42.159953,8.529721,1,66,PUPA,0.547,0,0,0,0,0,0,0,923.0,0.0,11.5726,0.0,25.74
100,0126740f-5710-4437-b9e8-425a44e1e6d3,Mosquitoes,LivingAgent,43.426638,8.538162,1,419,LARVA,0.868,0,0,0,0,0,0,0,295.0,0.0,57.1434,0.0005,22.22
100,df0779da-3391-478b-bba3-81c1468dd575,Mosquitoes,LivingAgent,42.989146,5.461676,1,840,ADULT,0.468,0,0,0,0,0,0,0,1432.0,0.0,38.1711,0.0,27.81
100,ba3c02ec-c68e-42b5-b658-9e5d0fab395d,Mosquitoes,LivingAgent,43.175261,5.157585,1,104,ADULT,0.447,1,0,0,0,0,0,0,1800.0,0.0,51.1752,0.0,27.73
100,51dc5e03-408f-428c-bb46-81d98d68d98e,Mosquitoes,LivingAgent,44.052218,7.547996,1,1816,ADULT,0.536,0,0,0,0,0,0,0,793.0,0.0,7.7841,0.0,25.15
100,db8cdd70-4b76-4be5-b14f-eee971f8832a,Mosquitoes,LivingAgent,43.722404,5.49267,1,544,ADULT,0.642,1,0,0,0,0,0,0,1447.0,0.0,41.1859,0.0,27.68
100,fedd5c6f-b903-49e1-9130-2731319016c4,Mosquitoes,LivingAgent,43.868791,7.292622,1,802,LARVA,0.869,0,0,0,0,0,0,0,1008.0,0.0,8.1004,0.0,25.72
100,eaf202d9-1b12-4236-a65f-90599f38af54,Mosquitoes,LivingAgent,42.827532,5.116653,1,242,LARVA,0.633,0,0,0,0,0,0,0,1671.0,0.0,358.7719,0.0,28.85
100,47d366d5-251f-4999-b10c-953e67e86a50,Mosquitoes,LivingAgent,43.451338,7.293304,1,1573,ADULT,0.716,0,0,0,0,0,0,0,868.0,0.0,6.628,0.0,25.66
100,a80a0623-5a27-4760-b05d-206dd3782098,Mosquitoes,LivingAgent,43.524377,7.782069,1,38,ADULT,0.657,0,0,0,0,0,0,0,530.0,0.0,7.0255,0.0,25.0
100,bb6ed927-54d3-4d24-9c31-1408ef69241e,Mosquitoes,LivingAgent,44.437175,8.082866,1,192,PUPA,0.737,0,0,0,0,0,0,0,483.0,0.0,55.2967,0.0,23.57
100,6f884eae-6fae-4091-aa03-bbc37f389cd2,Mosquitoes,LivingAgent,42.121201,4.23828,1,1744,ADULT,0.424,0,0,0,0,0,0,0,697.0,0.0,19.547,0.1454,31.37
100,2db65529-0322-4e78-8451-59019de95841,Mosquitoes,LivingAgent,44.566474,6.235429,1,272,PUPA,0.651,0,0,0,0,0,0,0,944.0,0.0,6.8004,0.0,27.6
100,4536ac18-37cc-468d-b268-896411d83937,Mosquitoes,LivingAgent,40.792353,4.821612,1,864,ADULT,0.672,0,0,0,0,0,0,0,784.0,0.0,47.3455,1.2469,25.23
100,6f9fa762-6672-49cb-8141-ff5c955a4d6f,Mosquitoes,LivingAgent,44.349529,7.114501,1,215,PUPA,0.714,0,0,0,0,0,0,0,931.0,0.0,10.5858,0.0,26.66
100,aa46fb3e-99c5-4d60-9a69-526e08c9222e,Mosquitoes,LivingAgent,43.560932,8.643226,1,1469,ADULT,0.776,0,0,0,0,0,0,0,280.0,0.0,102.7849,0.0019,20.93
100,994d5b0f-c3ba-4349-a4a1-00c6faf961de,Mosquitoes,LivingAgent,45.787437,8.167623,1,1551,ADULT,0.781,0,0,0,0,0,0,0,427.0,0.0,3.582,0.0,23.97
100,1f91fa85-0b22-471c-ba49-8290d8ef122a,Mosquitoes,LivingAgent,43.556343,5.469546,1,567,LARVA,0.733,0,0,0,0,0,0,0,1504.0,0.0,13.8584,0.0,27.5
100,2643beec-8425-43c5-99d3-ad1fc2720575,Mosquitoes,LivingAgent,41.615494,9.61504,1,192,PUPA,0.644,0,0,0,0,0,0,0,459.0,0.0,18.1905,0.4749,18.78
100,a208a0d3-6b1d-44cd-988a-33f54a78ccca,Mosquitoes,LivingAgent,42.102236,6.687949,1,1789,ADULT,0.681,0,0,0,0,1,3,0,981.0,0.0,34.7941,0.0,29.07
100,ec1b2eb9-2f67-4486-a8c0-aa33356321c4,Mosquitoes,LivingAgent,43.022319,5.373253,1,1404,ADULT,0.661,0,0,0,0,1,1,0,1563.0,0.0,23.916,0.0,27.83
100,4092b4c8-8377-45c9-8963-c91492a69401,Mosquitoes,LivingAgent,42.277964,7.177316,1,594,ADULT,0.478,0,0,0,0,1,1,0,622.0,0.0,21.1608,0.0,28.04
100,4cb670b2-a19f-4a08-837c-9b725277c644,Mosquitoes,LivingAgent,41.601388,4.924689,1,807,LARVA,0.633,0,0,0,0,0,0,0,1175.0,0.0,74.8154,0.3605,28.65
100,38b56ebd-ea7f-43a0-ab2b-1ce3130f45fd,Mosquitoes,LivingAgent,44.214013,8.038649,1,1713,ADULT,0.781,0,0,0,0,0,0,0,529.0,0.0,9.1117,0.0,23.18
100,8eea877d-cd1f-4313-8759-9ff9a45f02c5,Mosquitoes,LivingAgent,46.32025,7.709166,1,353,ADULT,0.548,0,0,0,0,0,0,0,420.0,0.0,9.4082,0.0,24.66
100,32c49e05-8024-4061-98e0-b459b49c9407,Mosquitoes,LivingAgent,45.392008,7.770298,1,513,LARVA,0.64,0,0,0,0,0,0,0,523.0,0.0,2.1755,0.0,25.26
100,60c3c8f6-195e-4f4f-acd0-43f9027dfacc,Mosquitoes,LivingAgent,43.064119,5.157284,1,204,PUPA,0.613,0,0,0,0,0,0,0,1793.0,0.0,64.817,0.0,27.83
100,b089e163-cb99-4db0-8bd5-f84109c2f313,Mosquitoes,LivingAgent,44.44124,8.542357,1,1070,ADULT,0.471,0,0,0,0,1,1,0,371.0,0.0,31.8186,0.0,21.91
100,57d81f96-e795-408f-83a3-9f273537798c,Mosquitoes,LivingAgent,46.491267,7.832306,1,1746,ADULT,0.666,0,0,0,0,0,0,0,396.0,0.0,14.7323,0.0,24.52
100,8b3ce3d7-83c8-4b77-98b1-561fe669bf05,Mosquitoes,LivingAgent,42.528909,4.716023,1,1729,ADULT,0.367,0,0,0,0,0,0,0,1355.0,0.0,58.0573,0.0,30.42
100,42262cf4-747f-4096-9ee9-cdf45ee21e82,Mosquitoes,LivingAgent,42.841771,5.148798,1,336,ADULT,0.709,0,0,0,0,0,0,0,1720.0,0.0,2459.9456,0.0,27.83
100,2023e77d-9bbd-493c-b7e2-0675da1e392b,Mosquitoes,LivingAgent,43.982269,8.473766,1,710,ADULT,0.502,0,0,0,0,1,3,0,559.0,0.0,12.8461,0.0005,21.19
100,cf338c34-7832-487c-97c0-84135a74a0a3,Mosquitoes,LivingAgent,43.263089,5.322426,1,501,ADULT,0.777,0,0,0,0,0,0,0,1716.0,0.0,52.4507,0.0,27.73
100,800f8c66-72a4-41a5-8cdd-758fcfde118a,Mosquitoes,LivingAgent,43.729848,5.501381,1,445,LARVA,0.645,0,0,0,0,0,0,0,1452.0,0.0,42.0413,0.0,27.68
100,f594933e-6593-4903-bc3c-42e8f212612c,Mosquitoes,LivingAgent,42.130729,4.65192,1,1671,ADULT,0.66,0,0,0,0,0,0,0,945.0,0.0,32.7571,0.0334,31.02
100,e73ece02-c6cf-4d4a-b6bb-048c3a5299d6,Mosquitoes,LivingAgent,44.899476,6.815843,1,1331,ADULT,0.716,0,0,0,0,1,3,0,822.0,0.0,9.6814,0.0,25.68
100,b31622a8-f5e1-4582-ba96-a35a2b1a39c5,Mosquitoes,LivingAgent,44.313222,6.268242,1,144,LARVA,0.618,0,0,0,0,0,0,0,1053.0,0.0,41.8785,0.0,27.41
100,4a2e05a2-2b87-45ca-a210-9a9846984447,Mosquitoes,LivingAgent,45.026983,6.833781,1,342,LARVA,0.76,0,0,0,0,0,0,0,799.0,0.0,9.6376,0.0,25.68
100,117a5bac-c066-445d-ab7c-e790520992fb,Mosquitoes,LivingAgent,42.807741,7.109302,1,171,ADULT,0.394,0,0,0,0,0,0,0,934.0,0.0,17.6165,0.0,27.57
100,12a4b02b-df89-42f5-b5bc-028570c3725f,Mosquitoes,LivingAgent,43.359957,6.643347,1,114,PUPA,0.548,0,0,0,0,0,0,0,1024.0,0.0,5.7597,0.0,28.65
100,2c567c6a-de7b-4e2d-8049-4ef3de3b0fe2,Mosquitoes,LivingAgent,42.832112,7.040775,1,673,ADULT,0.48,0,0,0,0,0,0,0,842.0,0.0,18.7957,0.0,27.57
100,3030257d-26d3-44cb-a03c-035eb0d24715,Mosquitoes,LivingAgent,46.445222,7.612448,1,1576,ADULT,0.718,0,0,0,0,0,0,0,414.0,0.0,23.9481,0.0,25.15
100,837fe120-dd06-4a7c-b82c-a0a736b07912,Mosquitoes,LivingAgent,44.275113,6.46453,1,1817,ADULT,0.314,0,0,0,0,1,3,0,1077.0,0.0,135.1393,0.0,27.6
100,cc1bedc7-24f8-40b7-97e7-43649d4f5c2a,Mosquitoes,LivingAgent,44.28397,8.28946,1,1250,ADULT,0.497,0,0,0,0,0,0,0,462.0,0.0,12.3563,0.0,22.5
100,05408bdd-2993-42d1-8f60-a0eb00000757,Mosquitoes,LivingAgent,44.002019,6.320262,1,1459,ADULT,0.781,0,0,0,0,1,1,0,1221.0,0.0,23.5436,0.0,27.56
100,50a0c5f7-2188-482a-89e1-7d0cfef04638,Mosquitoes,LivingAgent,46.469845,7.524315,1,1039,ADULT,0.659,0,0,0,0,0,0,0,420.0,0.0,54.2452,0.0,25.15
100,fbae1580-58c1-49dc-88c7-1b28eeb49b2a,Mosquitoes,LivingAgent,44.857724,8.396285,1,519,LARVA,0.831,0,0,0,0,0,0,0,474.0,0.0,8.4241,0.0,22.46
100,00885f64-0e22-45f5-86c3-2ee6f40fa0c4,Mosquitoes,LivingAgent,41.421735,4.751715,1,1317,ADULT,0.762,0,0,0,0,1,0,0,852.0,0.0,24.4,0.5474,28.62
100,9f415d67-ccae-423f-9bf2-98430f4c0998,Mosquitoes,LivingAgent,42.865097,5.363457,1,508,LARVA,0.814,0,0,0,0,0,0,0,1602.0,0.0,265.7162,0.0,27.83
100,3285ca51-cd7a-4f21-b2eb-edf19e3b49a7,Mosquitoes,LivingAgent,41.63604,4.065841,1,40,PUPA,0.581,0,0,0,0,0,0,0,648.0,0.0,9.5345,0.1173,30.25
