TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,9de417fb-32a0-48cf-b75e-2fbe858783f7,Mosquitoes,LivingAgent,41.875379,9.663519,1,1016,ADULT,0.762,0,0,0,0,1,3,0,1219.0,1.0,74.6612,0.0002,27.8
100,d90e8cdb-a549-443e-a7e4-20a79a10a01b,Mosquitoes,LivingAgent,41.857368,9.657781,1,21,LARVA,0.749,0,0,0,0,0,0,0,1195.0,0.0,50.4556,0.0001,27.83
100,e864a510-0128-4f16-b56a-b56eab57140b,Mosquitoes,LivingAgent,41.84062,9.625252,1,28,ADULT,0.45,1,0,0,0,1,0,0,1121.0,1.0,18.5418,0.0001,27.83
100,9adc19e5-9c21-40cd-9124-b0cc32181a2c,Mosquitoes,LivingAgent,41.780619,9.633488,1,172,PUPA,0.7,0,0,0,0,0,0,0,1127.0,1.0,35.9563,0.0001,27.83
100,97df25a5-788a-4e0d-b9b5-f2deeaf7827a,Mosquitoes,LivingAgent,41.88275,9.661907,1,142,PUPA,0.693,0,0,0,0,0,0,0,1227.0,2.0,52.1026,0.0002,27.8
100,b2b32cd4-9ad4-467a-adad-152c4a0ba8c1,Mosquitoes,LivingAgent,41.985171,9.624191,1,792,ADULT,0.385,0,0,0,0,0,0,0,1582.0,0.0,1.073,0.1143,22.49
100,288c8e2b-e04a-4379-8d72-dd9b7107983a,Mosquitoes,LivingAgent,41.8666,9.662557,1,677,ADULT,0.464,1,0,0,0,0,0,0,1207.0,0.0,69.3563,0.0001,27.83
100,af3e8876-a109-4a3a-b6d6-41d5d2d9893a,Mosquitoes,LivingAgent,41.845749,9.643029,1,781,ADULT,0.453,0,0,0,0,0,0,0,1160.0,1.0,60.8476,0.0001,27.83
100,622929f0-4f67-4aa7-a609-2e9f910e7636,Mosquitoes,LivingAgent,41.889482,9.626318,1,1,ADULT,0.325,0,0,0,0,1,1,0,1121.0,1.0,4.9133,0.0002,27.8
100,58df2179-d167-4a39-87c9-5a210b0e5ba3,Mosquitoes,LivingAgent,41.764161,9.615862,1,395,LARVA,0.873,0,0,0,0,0,0,0,1099.0,0.0,1.7381,0.0935,22.49
100,7c5f581e-dd21-4359-a362-295876dccd67,Mosquitoes,LivingAgent,41.874233,9.642886,1,141,ADULT,0.449,0,0,0,0,1,1,0,1171.0,4.0,73.3591,0.0001,27.83
100,86d76381-ba2a-46bd-8bea-42c0bdbcbff7,Mosquitoes,LivingAgent,41.879811,9.660393,1,807,ADULT,0.439,0,0,0,0,0,0,0,1209.0,1.0,52.788,0.0002,27.8
100,5092e2aa-2fac-41c5-bf17-bbb047ce94ee,Mosquitoes,LivingAgent,41.88119,9.65559,1,414,ADULT,0.702,1,0,0,0,0,0,0,1199.0,0.0,42.1174,0.0002,27.8
100,e7bac797-c387-422f-9496-26a512c1be63,Mosquitoes,LivingAgent,41.854385,9.664146,1,554,LARVA,0.727,0,0,0,0,0,0,0,1215.0,0.0,84.9659,0.0001,27.83
100,ee12bd2a-2493-46e6-afe7-ead592fff140,Mosquitoes,LivingAgent,41.879005,9.663406,1,261,ADULT,0.746,0,0,0,0,0,0,0,1220.0,2.0,64.2512,0.0002,27.8
100,46f9eb6e-43f4-4b2d-920e-5e0ee966fc87,Mosquitoes,LivingAgent,41.853218,9.655807,1,576,ADULT,0.532,0,0,0,0,0,0,0,1190.0,0.0,61.5083,0.0001,27.83
100,e4e185e6-0202-4ff0-8b25-ef35f75f0d91,Mosquitoes,LivingAgent,41.761325,9.625761,1,857,ADULT,0.772,0,0,0,0,0,0,0,1115.0,0.0,3.3046,0.0001,27.83
100,05cfda9d-0059-4fd7-81c9-eb2858c86eab,Mosquitoes,LivingAgent,41.872409,9.634138,1,1638,ADULT,0.518,0,0,0,0,0,0,0,1147.0,0.0,32.4465,0.0001,27.83
100,bacb511d-2fec-420a-8c9e-db45b55e69de,Mosquitoes,LivingAgent,41.878456,9.682423,1,934,LARVA,0.823,0,0,0,0,0,0,0,1459.0,0.0,16.1328,0.0002,27.8
100,aeda88fa-2f56-43c0-b014-30516c648ecb,Mosquitoes,LivingAgent,41.762211,9.61546,1,157,PUPA,0.511,0,0,0,0,0,0,0,1096.0,0.0,1.647,0.0935,22.49
100,0981b4e1-7d65-4fbf-8598-d489fe4af9f9,Mosquitoes,LivingAgent,41.866476,9.652781,1,760,ADULT,0.502,0,0,0,0,0,0,0,1186.0,1.0,68.2311,0.0001,27.83
100,21050c25-b7a6-4eef-81aa-44e448f985e1,Mosquitoes,LivingAgent,41.877803,9.656569,1,393,LARVA,0.653,0,0,0,0,0,0,0,1194.0,5.0,43.988,0.0002,27.8
100,00d2ce4d-adc3-4965-96c7-f93c7ac11ae5,Mosquitoes,LivingAgent,41.819462,9.646665,1,1357,ADULT,0.559,0,0,0,0,0,0,0,1174.0,0.0,60.1093,0.0001,27.83
100,8db2199e-44f5-409f-b6aa-a27938262d26,Mosquitoes,LivingAgent,41.848956,9.638034,1,281,PUPA,0.67,0,0,0,0,0,0,0,1147.0,2.0,38.1026,0.0001,27.83
100,76309cc7-33a3-4bff-8527-f35850d4d553,Mosquitoes,LivingAgent,41.883462,9.651507,1,566,ADULT,0.516,0,0,0,0,0,0,0,1194.0,1.0,45.922,0.0002,27.8
100,ed00c08d-466b-4790-830d-4aee3bc62d2f,Mosquitoes,LivingAgent,41.881572,9.651216,1,1812,ADULT,0.321,1,0,0,0,0,0,0,1196.0,3.0,48.9084,0.0002,27.8
100,cc130dea-aa27-415f-8287-daf9a2ead8bd,Mosquitoes,LivingAgent,41.855512,9.592508,1,1267,ADULT,0.689,0,0,0,0,0,0,0,1107.0,0.0,3.4767,0.0935,22.49
100,e53e1644-ec39-4fca-acbf-0589f57aaa08,Mosquitoes,LivingAgent,41.876413,9.667801,1,480,ADULT,0.564,0,0,0,0,1,1,0,1295.0,0.0,50.7118,0.0002,27.8
100,35524684-7f87-4b97-9a53-6f8d9c17e070,Mosquitoes,LivingAgent,41.762981,9.617893,1,1636,ADULT,0.793,0,0,0,0,0,0,0,1101.0,0.0,1.7829,0.0935,22.49
100,bc32a8c1-5f0f-44af-85dc-dc7868deff5d,Mosquitoes,LivingAgent,41.778454,9.63459,1,429,ADULT,0.368,0,0,0,0,0,0,0,1132.0,1.0,41.473,0.0001,27.83
100,3a5d8c3a-1a22-4a44-b5a9-5cec87be905b,Mosquitoes,LivingAgent,41.863448,9.648468,1,1831,ADULT,0.543,0,0,0,0,0,0,0,1181.0,0.0,75.3923,0.0001,27.83
100,65bd682e-c541-4873-b67c-035e074bb030,Mosquitoes,LivingAgent,41.815776,9.630811,1,1792,ADULT,0.326,0,0,0,0,0,0,0,1133.0,0.0,6.4403,0.0001,27.83
100,7ea089ca-5c47-4a82-94f6-0a0deed93697,Mosquitoes,LivingAgent,41.840715,9.626047,1,695,ADULT,0.324,0,0,0,0,1,0,0,1122.0,0.0,20.0304,0.0001,27.83
100,ea860a2c-f62b-41ed-a5f6-c9eff6727aa8,Mosquitoes,LivingAgent,41.777094,9.625767,1,896,ADULT,0.632,0,0,0,0,0,0,0,1111.0,0.0,14.519,0.0001,27.83
100,2af2e9ea-fce5-4092-9175-2ff6913bf2de,Mosquitoes,LivingAgent,41.759621,9.625534,1,366,LARVA,0.847,0,0,0,0,0,0,0,1108.0,0.0,2.4397,0.0001,27.83
100,430f9d66-8c08-4fe2-9480-75063af9e3d0,Mosquitoes,LivingAgent,41.879461,9.642479,1,882,LARVA,0.752,0,0,0,0,0,0,0,1182.0,1.0,33.3769,0.0002,27.8
100,c4d92dad-d732-4a26-ab59-979a0dd5e0d9,Mosquitoes,LivingAgent,41.773978,9.634382,1,215,PUPA,0.75,0,0,0,0,0,0,0,1128.0,0.0,24.5395,0.0001,27.83
100,403b750e-9a58-41f3-8d8f-081fec046f5c,Mosquitoes,LivingAgent,41.849565,9.638428,1,1626,ADULT,0.439,0,0,0,0,1,2,0,1141.0,2.0,37.33,0.0001,27.83
100,0bebf83f-1494-4172-bb04-b96ebd68cc62,Mosquitoes,LivingAgent,41.878066,9.659472,1,1046,ADULT,0.515,1,0,0,0,1,2,0,1205.0,1.0,53.0145,0.0002,27.8
100,1478f5fc-a99d-41cf-9b29-9e70b3a06725,Mosquitoes,LivingAgent,41.804177,9.628553,1,710,ADULT,0.367,1,0,0,0,0,0,0,1118.0,0.0,18.7292,0.0001,27.83
100,03e9b96d-acba-43a0-98ee-17ccaa6b89d5,Mosquitoes,LivingAgent,41.881181,9.664649,1,410,ADULT,0.615,0,0,0,0,1,3,0,1268.0,1.0,44.2746,0.0002,27.8
100,ddb90264-be35-435d-adb4-72480d593d10,Mosquitoes,LivingAgent,41.87741,9.642318,1,118,PUPA,0.681,0,0,0,0,0,0,0,1166.0,0.0,45.8304,0.0002,27.8
100,d03ee899-679b-403d-84ac-5398c8233dd6,Mosquitoes,LivingAgent,41.781431,9.631191,1,1263,ADULT,0.303,0,0,0,0,0,0,0,1121.0,1.0,31.5936,0.0001,27.83
100,e9f8aee1-7a91-4a2d-ba31-60d71c3547cf,Mosquitoes,LivingAgent,41.780167,9.634613,1,936,ADULT,0.37,0,0,0,0,0,0,0,1131.0,3.0,39.1806,0.0001,27.83
100,b1b7ba56-65ce-4115-aa0f-c4dd3d4455fe,Mosquitoes,LivingAgent,41.836308,9.654445,1,578,ADULT,0.475,0,0,0,0,0,0,0,1195.0,4.0,81.6859,0.0001,27.83
100,59d231f5-ac46-40d4-89df-163b35deb62c,Mosquitoes,LivingAgent,41.789001,9.639553,1,212,PUPA,0.569,0,0,0,0,0,0,0,1137.0,0.0,30.6873,0.0001,27.83
100,076acd10-c886-404d-8c2d-e778605b7442,Mosquitoes,LivingAgent,41.83404,9.630877,1,143,PUPA,0.608,0,0,0,0,0,0,0,1139.0,1.0,27.3398,0.0001,27.83
100,0d69dfc0-067b-42a7-8217-93c63f332afa,Mosquitoes,LivingAgent,41.856641,9.646763,1,729,LARVA,0.683,0,0,0,0,0,0,0,1170.0,0.0,59.2866,0.0001,27.83
100,1b3d2ce7-cf00-455a-aa0d-f255623a3791,Mosquitoes,LivingAgent,41.871156,9.659059,1,251,PUPA,0.775,0,0,0,0,0,0,0,1199.0,3.0,74.9549,0.0001,27.83
100,d85669c9-e8f1-4a4b-9e92-7f5d6f19ae4f,Mosquitoes,LivingAgent,41.864409,9.646007,1,1069,ADULT,0.666,0,0,0,0,0,0,0,1176.0,1.0,75.0807,0.0001,27.83
100,b65778c2-8222-48af-a7a7-72013c5cd54a,Mosquitoes,LivingAgent,41.876465,9.667786,1,569,ADULT,0.635,0,0,0,0,0,0,0,1295.0,0.0,49.9333,0.0002,27.8
100,5332669a-6dcc-4481-9b0b-c760be6b8e11,Mosquitoes,LivingAgent,41.874141,9.643908,1,1829,ADULT,0.575,0,0,0,0,0,0,0,1172.0,0.0,74.833,0.0001,27.83
100,68262a4b-1ec0-4672-ad02-a54aa7fe2e7f,Mosquitoes,LivingAgent,41.786044,9.630671,1,269,PUPA,0.638,0,0,0,0,0,0,0,1118.0,0.0,16.8391,0.0001,27.83
100,b363e6a8-4f88-43a4-8050-e7ccb42190cf,Mosquitoes,LivingAgent,41.876121,9.661374,1,269,PUPA,0.658,0,0,0,0,0,0,0,1215.0,2.0,71.6548,0.0002,27.8
100,d9a02445-7983-4cdd-8519-d4bbd2442610,Mosquitoes,LivingAgent,41.855637,9.627619,1,262,ADULT,0.709,0,0,0,0,0,0,0,1130.0,0.0,27.9144,0.0001,27.83
100,6bbeb753-600e-46c3-a8a5-da22c7ee9f08,Mosquitoes,LivingAgent,41.843703,9.639589,1,720,ADULT,0.429,0,0,0,0,0,0,0,1152.0,1.0,47.6772,0.0001,27.83
100,f35c97f3-fed9-4823-8f74-5d7bde5c0fc8,Mosquitoes,LivingAgent,41.869475,9.677693,1,1381,ADULT,0.45,0,0,0,0,1,1,0,1263.0,1.0,76.7622,0.0001,27.83
100,cb2d0be2-b004-4e4a-b763-8d09e8718b2d,Mosquitoes,LivingAgent,41.883572,9.661063,1,1194,ADULT,0.514,0,0,0,0,0,0,0,1225.0,1.0,49.635,0.0002,27.8
100,bb26523a-851e-4fa0-b546-86d201205f7b,Mosquitoes,LivingAgent,41.832968,9.650167,1,271,ADULT,0.62,0,0,0,0,0,0,0,1183.0,2.0,66.2696,0.0001,27.83
100,fba7420f-069b-4c3d-a443-bfbd1d613002,Mosquitoes,LivingAgent,41.875151,9.662113,1,704,ADULT,0.64,1,0,0,0,0,0,0,1217.0,1.0,74.3539,0.0002,27.8
100,ebe94476-d8c4-41e3-be40-d81a82e622f9,Mosquitoes,LivingAgent,41.851324,9.666622,1,1159,ADULT,0.587,0,0,0,0,1,2,0,1204.0,3.0,73.6693,0.0001,27.83
100,32790981-6244-482f-b88b-9579a2f97364,Mosquitoes,LivingAgent,41.877601,9.675604,1,1576,ADULT,0.75,0,0,0,0,0,0,0,1257.0,2.0,31.0029,0.0002,27.8
100,1a6d5438-5467-462b-9dc9-1f9223db1fa6,Mosquitoes,LivingAgent,41.876059,9.661322,1,114,LARVA,0.863,0,0,0,0,0,0,0,1215.0,1.0,71.2423,0.0002,27.8
100,49353808-ee6b-4624-a03b-ce6d23fdad64,Mosquitoes,LivingAgent,41.850257,9.658511,1,1584,ADULT,0.489,0,0,0,0,0,0,0,1193.0,0.0,78.432,0.0001,27.83
100,190c1fab-be1f-4dff-83a5-bb812af5129a,Mosquitoes,LivingAgent,41.883208,9.652316,1,1334,ADULT,0.636,0,0,0,0,0,0,0,1204.0,0.0,46.3554,0.0002,27.8
100,320d6bd7-09bc-4203-b916-02b57e5c9ff6,Mosquitoes,LivingAgent,41.879274,9.648288,1,1224,ADULT,0.462,0,0,0,0,0,0,0,1186.0,4.0,53.2199,0.0002,27.8
100,8578defb-4a45-45ac-b571-44672961ddd1,Mosquitoes,LivingAgent,41.872629,9.625787,1,451,ADULT,0.337,0,0,0,0,0,0,0,1141.0,1.0,9.3634,0.0001,27.83
100,fa3c4058-91c3-4501-89f3-05bcc3428af0,Mosquitoes,LivingAgent,41.836499,9.643239,1,218,LARVA,0.763,0,0,0,0,0,0,0,1161.0,1.0,77.6114,0.0001,27.83
100,b9fcb5ef-fdb4-4685-aae1-17aa0bf34ed8,Mosquitoes,LivingAgent,41.849347,9.651112,1,1530,ADULT,0.583,0,0,0,0,1,0,0,1181.0,4.0,74.7044,0.0001,27.83
100,f5c59720-4767-4c0d-b3b7-0d4271c0579b,Mosquitoes,LivingAgent,41.770395,9.642173,1,157,ADULT,0.538,0,0,0,0,0,0,0,1142.0,0.0,9.686,0.0001,27.83
100,e0172136-4471-4854-87bf-b5ff4ba2ae33,Mosquitoes,LivingAgent,41.834032,9.658296,1,275,LARVA,0.607,0,0,0,0,0,0,0,1196.0,0.0,62.1819,0.0001,27.83
100,525865de-428d-4ddb-9ca3-b0b68f313385,Mosquitoes,LivingAgent,41.855945,9.649359,1,1101,ADULT,0.43,1,0,0,0,0,0,0,1177.0,0.0,75.3055,0.0001,27.83
100,080cc67c-179a-4edf-8d12-a111d2f35f13,Mosquitoes,LivingAgent,41.862458,9.671725,1,223,PUPA,0.641,0,0,0,0,0,0,0,1231.0,1.0,81.5581,0.0001,27.83
100,f551af0c-7118-4859-a84f-a5c526e71006,Mosquitoes,LivingAgent,41.834105,9.657426,1,358,LARVA,0.893,0,0,0,0,0,0,0,1197.0,2.0,70.4235,0.0001,27.83
100,e4270fda-00f9-4006-81a0-1185c6ece1b1,Mosquitoes,LivingAgent,41.875337,9.646032,1,835,ADULT,0.748,1,0,0,0,0,0,0,1178.0,0.0,74.511,0.0002,27.8
100,6f00c8e2-31cb-4e17-aaa1-49dddcd229c9,Mosquitoes,LivingAgent,41.853057,9.656491,1,172,ADULT,0.369,0,0,0,0,0,0,0,1194.0,1.0,68.0698,0.0001,27.83
100,6e1b6747-922c-4e60-8c49-28b3a0594102,Mosquitoes,LivingAgent,41.837858,9.635868,1,125,PUPA,0.682,0,0,0,0,0,0,0,1149.0,0.0,51.297,0.0001,27.83
100,006dd765-4e18-4caa-b3bc-544c424f2079,Mosquitoes,LivingAgent,41.791846,9.641199,1,816,LARVA,0.71,0,0,0,0,0,0,0,1139.0,1.0,31.7148,0.0001,27.83
100,1c59fbd0-5a0c-4177-9591-1bccfa48cd34,Mosquitoes,LivingAgent,41.883483,9.660298,1,1733,ADULT,0.785,0,0,0,0,1,3,0,1219.0,2.0,48.7397,0.0002,27.8
100,0f5da493-9fdb-4229-84f0-c18e43cad985,Mosquitoes,LivingAgent,41.848216,9.652933,1,255,PUPA,0.609,0,0,0,0,0,0,0,1179.0,3.0,68.8663,0.0001,27.83
100,855d7a6b-7dda-4b4f-b035-923021a89800,Mosquitoes,LivingAgent,41.864609,9.662557,1,1178,ADULT,0.487,0,0,0,0,0,0,0,1209.0,0.0,69.7543,0.0001,27.83
100,2bddfa21-6baa-42ef-8c2e-8f312d3b7f72,Mosquitoes,LivingAgent,41.867597,9.662609,1,261,PUPA,0.601,0,0,0,0,0,0,0,1207.0,0.0,70.5261,0.0001,27.83
100,d857a669-4bef-4487-9db0-94977f1bc2b3,Mosquitoes,LivingAgent,41.843146,9.653633,1,71,PUPA,0.729,0,0,0,0,0,0,0,1191.0,1.0,78.7709,0.0001,27.83
100,f3319c17-98b5-47ef-a4cf-3b383ba83377,Mosquitoes,LivingAgent,41.876236,9.631183,1,94,ADULT,0.605,0,0,0,0,0,0,0,1168.0,0.0,28.4095,0.0002,27.8
100,0d8e61dd-03dc-4f37-b4ed-cadd61119dd0,Mosquitoes,LivingAgent,41.831559,9.625421,1,1302,ADULT,0.691,1,0,0,0,0,0,0,1129.0,0.0,9.4878,0.0001,27.83
100,347c9c04-ffe8-4430-9f48-6bd34271b062,Mosquitoes,LivingAgent,41.851242,9.650752,1,1687,ADULT,0.543,0,0,0,0,0,0,0,1175.0,0.0,70.3783,0.0001,27.83
100,0e747f60-aae8-4ce0-9b8e-7f91923d1827,Mosquitoes,LivingAgent,41.857855,9.661418,1,106,PUPA,0.625,0,0,0,0,0,0,0,1206.0,0.0,72.1975,0.0001,27.83
100,a7509890-fcae-4d7d-b608-10661dba1f45,Mosquitoes,LivingAgent,41.862775,9.657515,1,157,LARVA,0.727,0,0,0,0,0,0,0,1204.0,0.0,71.2061,0.0001,27.83
100,dd7759cb-469d-4e2b-86ca-85bb827acb00,Mosquitoes,LivingAgent,41.831406,9.648661,1,1304,ADULT,0.65,0,0,0,0,1,1,0,1173.0,4.0,60.3641,0.0001,27.83
100,2e403f1f-0b80-4246-a84c-c5c43c0b24fa,Mosquitoes,LivingAgent,41.871584,9.653493,1,1607,ADULT,0.337,0,0,0,0,0,0,0,1191.0,4.0,78.6885,0.0001,27.83
100,5d71763f-5c6e-4a79-8cb5-6531b03570b3,Mosquitoes,LivingAgent,41.88529,9.64697,1,562,ADULT,0.529,0,0,0,0,0,0,0,1192.0,1.0,20.0666,0.0002,27.8
100,c238bf3c-1cc7-4982-91a0-846531d53b81,Mosquitoes,LivingAgent,41.81855,9.643751,1,685,ADULT,0.515,1,0,0,0,0,0,0,1165.0,2.0,51.597,0.0001,27.83
100,25ca0275-a3ec-4675-840f-ac7f3b65bad2,Mosquitoes,LivingAgent,41.877178,9.634534,1,191,ADULT,0.429,0,0,0,0,0,0,0,1171.0,0.0,29.8049,0.0002,27.8
100,6ad25471-691c-4dc9-8d97-272afaf73611,Mosquitoes,LivingAgent,41.855481,9.66791,1,675,LARVA,0.722,0,0,0,0,0,0,0,1217.0,1.0,92.1549,0.0001,27.83
100,c0c4cb18-c24d-4bd5-b085-e25a432cdfba,Mosquitoes,LivingAgent,41.84858,9.637221,1,198,ADULT,0.654,0,0,0,0,1,3,0,1139.0,1.0,38.1516,0.0001,27.83
100,f515fcf2-316f-4122-9027-bce6f7eb5b15,Mosquitoes,LivingAgent,41.823919,9.644333,1,939,ADULT,0.683,0,0,0,0,0,0,0,1169.0,4.0,48.9468,0.0001,27.83
100,c3d0b1ec-415a-4115-ad23-668bb73c2717,Mosquitoes,LivingAgent,41.783715,9.635203,1,151,LARVA,0.743,0,0,0,0,0,0,0,1130.0,4.0,41.8309,0.0001,27.83
100,ea1ca9a8-1654-4ea1-b09a-f84b5834639a,Mosquitoes,LivingAgent,41.839886,9.66045,1,397,LARVA,0.606,0,0,0,0,0,0,0,1199.0,3.0,79.7046,0.0001,27.83
100,f938e185-a0b2-4be4-a3be-fb25c935372f,Mosquitoes,LivingAgent,41.845819,9.655516,1,986,ADULT,0.323,0,0,0,0,0,0,0,1190.0,1.0,79.0401,0.0001,27.83
100,58cd5586-fa2d-46d0-a3c2-0741250694f5,Mosquitoes,LivingAgent,41.843934,9.643799,1,165,LARVA,0.713,0,0,0,0,0,0,0,1162.0,3.0,66.6345,0.0001,27.83
100,4a60e9c8-362e-40e3-9f4c-2943eaa3c4a8,Mosquitoes,LivingAgent,41.876477,9.66105,1,1537,ADULT,0.498,1,0,0,0,0,0,0,1213.0,2.0,66.1669,0.0002,27.8
100,1caa8a45-aba4-4e33-ae44-c9531e60a9b9,Mosquitoes,LivingAgent,41.842006,9.661448,1,154,PUPA,0.553,0,0,0,0,0,0,0,1200.0,2.0,70.2369,0.0001,27.83
100,ede80b17-c788-427c-a807-5053b3fd4758,Mosquitoes,LivingAgent,41.846801,9.636881,1,949,LARVA,0.844,0,0,0,0,0,0,0,1146.0,1.0,41.4379,0.0001,27.83
100,74b3d141-9152-408f-b77f-ce93db09d6e4,Mosquitoes,LivingAgent,41.861918,9.670069,1,1601,ADULT,0.702,0,0,0,0,0,0,0,1229.0,1.0,76.607,0.0001,27.83
100,da9846b2-fa48-453c-9acf-089e28908229,Mosquitoes,LivingAgent,41.798467,9.641714,1,764,LARVA,0.818,0,0,0,0,0,0,0,1128.0,0.0,22.9336,0.0001,27.83
100,3691d2d0-5c3d-4166-919c-ce4ab9b187f4,Mosquitoes,LivingAgent,41.872351,9.66804,1,1003,ADULT,0.617,0,0,0,0,1,0,0,1338.0,0.0,60.2012,0.0001,27.83
100,4ec57d1e-eb5e-489a-a3f7-8b0c19f14c2e,Mosquitoes,LivingAgent,41.789275,9.641318,1,425,ADULT,0.412,0,0,0,0,0,0,0,1139.0,0.0,31.7031,0.0001,27.83
100,57ea2baa-6fca-4bf2-8085-9776af196f58,Mosquitoes,LivingAgent,41.881144,9.660277,1,636,ADULT,0.757,0,0,0,0,0,0,0,1207.0,0.0,48.5572,0.0002,27.8
100,e6766fbc-ab3a-46a7-b747-d7077aa07000,Mosquitoes,LivingAgent,41.786845,9.642351,1,1103,ADULT,0.644,0,0,0,0,0,0,0,1142.0,1.0,30.1269,0.0001,27.83
100,041661c4-c5f2-40ae-b2da-cd64053968ca,Mosquitoes,LivingAgent,41.877088,9.65457,1,14,PUPA,0.778,0,0,0,0,0,0,0,1182.0,2.0,47.8075,0.0002,27.8
100,3dc1f151-a53c-469a-962e-85ab08e6a032,Mosquitoes,LivingAgent,41.829967,9.644496,1,280,PUPA,0.543,0,0,0,0,0,0,0,1166.0,0.0,32.5671,0.0001,27.83
100,75c99131-8450-42f6-a367-7464d9a195e1,Mosquitoes,LivingAgent,41.863902,9.648321,1,539,ADULT,0.527,0,0,0,0,0,0,0,1182.0,0.0,76.1837,0.0001,27.83
100,3d561db1-73b8-4b10-8736-689567462c91,Mosquitoes,LivingAgent,41.843233,9.626323,1,342,ADULT,0.641,0,0,0,0,0,0,0,1117.0,0.0,19.9771,0.0001,27.83
100,29a842c8-d145-4226-a2c4-660acba1fb5e,Mosquitoes,LivingAgent,41.868328,9.668691,1,749,ADULT,0.535,0,0,0,0,0,0,0,1280.0,2.0,66.5675,0.0001,27.83
100,fa069c77-343e-4363-b37b-13c546f48d69,Mosquitoes,LivingAgent,41.841509,9.642011,1,13,ADULT,0.382,0,0,0,0,0,0,0,1152.0,1.0,57.0848,0.0001,27.83
100,4fa8ae91-67d7-48c9-aa4d-7736d12194fe,Mosquitoes,LivingAgent,41.863024,9.629047,1,1909,ADULT,0.771,0,0,0,0,0,0,0,1131.0,0.0,36.6944,0.0001,27.83
100,b44d0c2a-dfcc-44cd-abd3-0ada1aa3202c,Mosquitoes,LivingAgent,41.874995,9.674801,1,338,ADULT,0.421,0,0,0,0,0,0,0,1257.0,0.0,48.5811,0.0001,27.83
100,71d99a4f-584e-4c39-a4b5-3785c41393cf,Mosquitoes,LivingAgent,41.845855,9.665295,1,237,PUPA,0.624,0,0,0,0,0,0,0,1200.0,2.0,45.289,0.0001,27.83
100,62bbfaf4-f4af-424b-bdab-78a76b96bb05,Mosquitoes,LivingAgent,41.830259,9.643953,1,545,PUPA,0.79,0,0,0,0,1,1,0,1166.0,0.0,30.6017,0.0001,27.83
100,25637661-3721-4c01-b187-272d1ee8b5fd,Mosquitoes,LivingAgent,41.780059,9.634588,1,1067,ADULT,0.63,0,0,0,0,0,0,0,1131.0,2.0,39.1148,0.0001,27.83
100,0ac2b120-331f-4fad-8baa-065606882b17,Mosquitoes,LivingAgent,41.843834,9.65521,1,1,ADULT,0.591,0,0,0,0,0,0,0,1192.0,0.0,80.2783,0.0001,27.83
100,b14980fc-b5d7-454f-86b8-a2fec9014488,Mosquitoes,LivingAgent,41.854798,9.661004,1,1910,ADULT,0.316,0,0,0,0,0,0,0,1207.0,0.0,73.6549,0.0001,27.83
100,4ed38510-a4ad-4613-ac82-4c77d856c032,Mosquitoes,LivingAgent,41.851141,9.670747,1,1754,ADULT,0.764,0,0,0,0,0,0,0,1212.0,2.0,49.398,0.0001,27.83
100,c9f85eb1-04a5-4e27-a07a-cfe686e8ac86,Mosquitoes,LivingAgent,41.853896,9.668263,1,1838,ADULT,0.308,0,0,0,0,0,0,0,1215.0,3.0,81.4171,0.0001,27.83
100,79b273a8-58de-4983-960d-08cc901be8b1,Mosquitoes,LivingAgent,41.777822,9.63178,1,493,ADULT,0.647,1,0,0,0,0,0,0,1124.0,4.0,33.3784,0.0001,27.83
100,a1666bf0-e1d4-4f3a-b331-1f094a2e3c51,Mosquitoes,LivingAgent,41.872687,9.6403,1,361,ADULT,0.353,0,0,0,0,0,0,0,1165.0,1.0,62.0974,0.0001,27.83
100,d117a289-95c3-4b3e-9628-8a81b1d97a4a,Mosquitoes,LivingAgent,41.847434,9.65709,1,273,LARVA,0.837,0,0,0,0,0,0,0,1178.0,0.0,68.0319,0.0001,27.83
100,d3d0ee9e-fac4-498e-8834-983de7e06d84,Mosquitoes,LivingAgent,41.778741,9.633979,1,1778,ADULT,0.684,0,0,0,0,0,0,0,1130.0,4.0,38.3989,0.0001,27.83
100,2daca2cb-39a0-4bea-8e5f-76f6aa7abb5e,Mosquitoes,LivingAgent,41.92105,9.597509,1,1319,ADULT,0.746,0,0,0,0,0,0,0,1130.0,0.0,1.7064,0.1143,22.49
100,6d16b099-2b5c-47de-907e-c94cebcd8169,Mosquitoes,LivingAgent,41.834017,9.645029,1,1139,ADULT,0.604,0,0,0,0,0,0,0,1163.0,4.0,73.8651,0.0001,27.83
100,476c549c-4977-4e0c-bdcb-e521949e7d95,Mosquitoes,LivingAgent,41.873844,9.654626,1,551,ADULT,0.349,1,0,0,0,0,0,0,1192.0,1.0,67.757,0.0001,27.83
100,cd855561-df82-4c60-87f2-05f444958ee5,Mosquitoes,LivingAgent,41.864573,9.647276,1,1289,ADULT,0.323,0,0,0,0,1,0,0,1179.0,1.0,75.486,0.0001,27.83
100,e941448e-733d-436c-919a-e90ec600df25,Mosquitoes,LivingAgent,41.873829,9.654033,1,244,LARVA,0.725,0,0,0,0,0,0,0,1189.0,5.0,69.884,0.0001,27.83
