TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,d0687f4d-1bc0-4a1d-ab82-627391a4091d,Mosquitoes,LivingAgent,41.87075,9.659254,1,75,LARVA,0.663,0,0,0,0,0,0,0,1199.0,4.0,74.7854,0.0,22.13
100,ff8e747b-869e-4fcb-84ef-ead1559c045c,Mosquitoes,LivingAgent,41.878652,9.655784,1,750,ADULT,0.353,0,0,0,0,1,0,0,1187.0,4.0,42.9193,0.0,21.74
100,6e847eeb-067f-4130-b636-cb5662ab879f,Mosquitoes,LivingAgent,41.85013,9.658346,1,659,ADULT,0.525,0,0,0,0,0,0,0,1190.0,0.0,77.7756,0.0,22.13
100,090700d4-5edf-44e7-a50e-c064970e43df,Mosquitoes,LivingAgent,41.867928,9.662513,1,1634,ADULT,0.558,0,0,0,0,0,0,0,1207.0,3.0,69.7317,0.0,22.13
100,ab094a76-76bb-4cba-97c6-ade76b58915f,Mosquitoes,LivingAgent,41.882343,9.652175,1,841,ADULT,0.352,0,0,0,0,0,0,0,1204.0,1.0,48.246,0.0,21.74
100,cc16a4d8-ad94-438d-b259-2de91018adf3,Mosquitoes,LivingAgent,41.859869,9.668934,1,77,PUPA,0.636,0,0,0,0,0,0,0,1224.0,0.0,84.4035,0.0,22.13
100,47c8a5b8-e6ef-40d7-96ec-65e861ba0751,Mosquitoes,LivingAgent,41.864045,9.66103,1,1572,ADULT,0.317,0,0,0,0,0,0,0,1208.0,3.0,65.5963,0.0,22.13
100,c26370e5-9b06-4791-83d5-7309e647bc6c,Mosquitoes,LivingAgent,41.853328,9.665548,1,1913,ADULT,0.541,1,0,0,0,0,0,0,1208.0,2.0,88.5468,0.0,22.13
100,84b8c27b-c43e-427f-af9d-768f310d0ddd,Mosquitoes,LivingAgent,41.76105,9.635175,1,201,PUPA,0.547,0,0,0,0,0,0,0,1130.0,0.0,3.6254,0.0,22.13
100,cc08acda-69b6-4763-82bc-69a3bf71890d,Mosquitoes,LivingAgent,41.870476,9.65608,1,1175,ADULT,0.737,0,0,0,0,0,0,0,1193.0,0.0,76.357,0.0,22.13
100,d7eca5d2-0312-49ff-80b9-4671b308b945,Mosquitoes,LivingAgent,41.763882,9.617285,1,926,LARVA,0.803,0,0,0,0,0,0,0,1100.0,0.0,1.8111,0.2542,18.23
100,6a7f54a1-3fc5-4043-bfa8-f872361de191,Mosquitoes,LivingAgent,41.889058,9.660151,1,787,ADULT,0.711,0,0,0,0,0,0,0,1237.0,1.0,33.5212,0.0,21.74
100,58e9875b-0e09-4253-bfa2-b1390bced3d6,Mosquitoes,LivingAgent,41.836488,9.656664,1,1338,ADULT,0.326,1,0,0,0,0,0,0,1195.0,3.0,81.0791,0.0,22.13
100,dae4d2c2-970e-480b-8004-b9c038a38b31,Mosquitoes,LivingAgent,41.882996,9.658168,1,96,ADULT,0.466,0,0,0,0,0,0,0,1200.0,0.0,36.9313,0.0,21.74
100,2a0f3900-6b6b-4156-9a6c-03bf0970e71f,Mosquitoes,LivingAgent,41.85705,9.657886,1,1171,ADULT,0.629,0,0,0,0,1,3,0,1193.0,1.0,51.3267,0.0,22.13
100,c42ce062-ab31-4b6f-b0ad-f30aa667438c,Mosquitoes,LivingAgent,41.770152,9.642042,1,696,LARVA,0.82,0,0,0,0,0,0,0,1141.0,2.0,9.8311,0.0,22.13
100,665062b1-437e-46ec-ba79-a3ae7d296718,Mosquitoes,LivingAgent,41.823132,9.645554,1,778,ADULT,0.71,0,0,0,0,1,1,0,1172.0,3.0,57.5252,0.0,22.13
100,bc2224da-4a60-41de-a774-2435faed4855,Mosquitoes,LivingAgent,41.848322,9.638636,1,550,LARVA,0.887,0,0,0,0,0,0,0,1152.0,2.0,40.9219,0.0,22.13
100,60140129-863e-4634-bc23-c18b88c4dad1,Mosquitoes,LivingAgent,41.869426,9.651624,1,863,LARVA,0.646,0,0,0,0,0,0,0,1181.0,1.0,76.3823,0.0,22.13
100,22961ccf-4e97-4962-a285-50829541f0f2,Mosquitoes,LivingAgent,41.778544,9.62943,1,103,ADULT,0.634,0,0,0,0,0,0,0,1121.0,2.0,23.5544,0.0,22.13
100,c6b0d675-4edf-4563-9bb3-3281472c9376,Mosquitoes,LivingAgent,41.855565,9.650753,1,83,LARVA,0.766,0,0,0,0,0,0,0,1183.0,0.0,77.282,0.0,22.13
100,f756a870-3f4d-4ca7-8477-2d191d6d54e3,Mosquitoes,LivingAgent,41.873258,9.656699,1,832,LARVA,1.0,0,0,0,0,1,1,0,1198.0,1.0,74.402,0.0,22.13
100,29d1ce80-dd16-44b9-ab07-b8cb7570997c,Mosquitoes,LivingAgent,41.836079,9.657588,1,1393,ADULT,0.379,0,0,0,0,0,0,0,1198.0,3.0,78.2577,0.0,22.13
100,6da16d6b-b13e-44cd-aab9-86284676e789,Mosquitoes,LivingAgent,41.871796,9.657039,1,598,ADULT,0.513,0,0,0,0,1,3,0,1195.0,0.0,75.4363,0.0,22.13
100,ccd3eada-217f-419d-a696-e0c961786781,Mosquitoes,LivingAgent,41.817407,9.633086,1,1506,ADULT,0.414,0,0,0,0,0,0,0,1136.0,0.0,9.3695,0.0,22.13
100,b6c35347-c1c9-4a5f-9e60-23d9fe70f53e,Mosquitoes,LivingAgent,41.866652,9.640368,1,635,ADULT,0.61,0,0,0,0,0,0,0,1155.0,0.0,37.0577,0.0,22.13
100,a06093e9-a9e7-4c95-b6a3-ae9d34563e76,Mosquitoes,LivingAgent,41.859737,9.668867,1,57,ADULT,0.598,0,0,0,0,0,0,0,1224.0,0.0,84.8805,0.0,22.13
100,6b90a266-182f-4635-b53e-9db939ec9328,Mosquitoes,LivingAgent,41.868833,9.677234,1,43,ADULT,0.717,0,0,0,0,0,0,0,1260.0,5.0,81.4238,0.0,22.13
100,b3789078-cc7f-410b-adae-68ca2a01227c,Mosquitoes,LivingAgent,41.844767,9.644566,1,179,ADULT,0.768,0,0,0,0,0,0,0,1166.0,1.0,66.6719,0.0,22.13
100,b12c4320-862b-4563-a653-663fe080b490,Mosquitoes,LivingAgent,41.884412,9.649331,1,789,LARVA,0.69,0,0,0,0,0,0,0,1183.0,0.0,32.2582,0.0,21.74
100,143eca3b-51ff-4b9f-bf02-b17fb10b2f3f,Mosquitoes,LivingAgent,41.780384,9.634932,1,188,LARVA,0.626,0,0,0,0,0,0,0,1132.0,0.0,40.8899,0.0,22.13
100,4a203a2a-43f5-4de7-8225-45238dc2c63f,Mosquitoes,LivingAgent,41.878068,9.654581,1,984,ADULT,0.409,1,0,0,0,1,1,0,1181.0,1.0,44.5503,0.0,21.74
100,b72e2bee-09c7-467f-a486-5c927dd99d95,Mosquitoes,LivingAgent,41.833606,9.653989,1,201,PUPA,0.745,0,0,0,0,0,0,0,1191.0,2.0,68.9223,0.0,22.13
100,1f7c7262-4248-423f-9e90-58ddf66ca808,Mosquitoes,LivingAgent,41.868591,9.660651,1,1050,ADULT,0.562,0,0,0,0,1,2,0,1202.0,3.0,71.8859,0.0,22.13
100,11cf57e7-4678-4c9c-b4a0-670f0580141c,Mosquitoes,LivingAgent,41.875079,9.647423,1,355,LARVA,0.827,0,0,0,0,0,0,0,1171.0,2.0,70.9681,0.0,21.74
100,25e234cd-0641-47e7-abe8-c121491ecc54,Mosquitoes,LivingAgent,41.758521,9.627478,1,136,PUPA,0.554,0,0,0,0,0,0,0,1110.0,0.0,2.3529,0.0,22.13
100,7344f6c1-0974-4145-95cb-5e46de7ca8fa,Mosquitoes,LivingAgent,41.855336,9.625273,1,29,ADULT,0.745,1,0,0,0,0,0,4,1128.0,0.0,26.3918,0.0,22.13
100,b0bdd067-f299-42bb-81c1-de2b1cd2e70e,Mosquitoes,LivingAgent,41.876194,9.660901,1,1308,ADULT,0.518,1,0,0,0,0,0,0,1213.0,3.0,68.3096,0.0,21.74
100,f270d61f-ab1a-4b7f-8051-cdc7a6a46a4c,Mosquitoes,LivingAgent,41.880042,9.63698,1,1509,ADULT,0.532,1,0,0,0,0,0,0,1245.0,0.0,19.6529,0.0,21.74
100,968ba6c6-fa4d-43e0-88c9-6eaa403ab128,Mosquitoes,LivingAgent,41.780696,9.636537,1,1427,ADULT,0.396,1,0,0,0,1,3,0,1134.0,5.0,45.4329,0.0,22.13
100,7381dc18-b315-43c5-b539-3511c578ad89,Mosquitoes,LivingAgent,41.883096,9.660018,1,1182,ADULT,0.424,0,0,0,0,0,0,0,1218.0,0.0,48.2817,0.0,21.74
100,1a96f536-852d-4ce3-8fe2-e1e3a945a140,Mosquitoes,LivingAgent,41.869964,9.663138,1,1641,ADULT,0.438,0,0,0,0,0,0,0,1212.0,0.0,62.9489,0.0,22.13
100,4f5c4e2a-3308-4dcd-9291-8b74599063f2,Mosquitoes,LivingAgent,41.778253,9.639364,1,285,LARVA,0.782,0,0,0,0,0,0,0,1139.0,1.0,42.888,0.0,22.13
100,24984581-8fc6-4930-a96f-f94c9d31c2e3,Mosquitoes,LivingAgent,41.877811,9.676546,1,105,ADULT,0.469,0,0,0,0,1,3,0,1269.0,1.0,29.1238,0.0,21.74
100,2c478401-44ca-4901-a858-2e69c147c903,Mosquitoes,LivingAgent,41.857191,9.65602,1,988,ADULT,0.629,0,0,0,0,0,0,0,1196.0,1.0,56.5577,0.0,22.13
100,531c5665-736c-4893-80c2-fb28c7311808,Mosquitoes,LivingAgent,41.848464,9.639265,1,954,ADULT,0.495,0,0,0,0,0,0,0,1151.0,2.0,41.1552,0.0,22.13
100,20030bfc-5ba2-48ee-be43-f10327be6d62,Mosquitoes,LivingAgent,41.843947,9.64139,1,1544,ADULT,0.347,0,0,0,0,0,0,0,1161.0,3.0,54.2196,0.0,22.13
100,0e32c807-bd37-4bdb-ac02-9d907e0ba7ea,Mosquitoes,LivingAgent,41.844619,9.645589,1,264,PUPA,0.549,0,0,0,0,0,0,0,1170.0,3.0,74.1391,0.0,22.13
100,526f6dfb-bb06-4f74-ab1c-3394fdc32219,Mosquitoes,LivingAgent,41.874078,9.667587,1,808,LARVA,0.852,0,0,0,0,0,0,0,1295.0,0.0,63.0472,0.0,22.13
100,9b51e597-53a1-4bfe-afda-3c12e4d3f9f2,Mosquitoes,LivingAgent,41.853593,9.653649,1,593,ADULT,0.7,0,0,0,0,1,0,0,1179.0,3.0,63.3976,0.0,22.13
100,126ff006-afc5-43eb-8e53-b6238090fe0a,Mosquitoes,LivingAgent,41.867578,9.674247,1,111,PUPA,0.606,0,0,0,0,0,0,0,1243.0,3.0,74.1195,0.0,22.13
100,4379a532-41db-4605-b8c5-836f7af1c028,Mosquitoes,LivingAgent,41.888744,9.659834,1,933,ADULT,0.655,0,0,0,0,0,0,0,1229.0,3.0,36.793,0.0,21.74
100,16dbcf08-c557-4158-ac6c-5c0acca9daeb,Mosquitoes,LivingAgent,41.79202,9.641066,1,365,LARVA,0.662,0,0,0,0,0,0,0,1138.0,1.0,30.1912,0.0,22.13
100,37a2c088-5bbd-482c-8d3a-42c7ea9279d3,Mosquitoes,LivingAgent,41.763634,9.617225,1,242,PUPA,0.547,0,0,0,0,0,0,0,1099.0,1.0,1.7977,0.2542,18.23
100,6b35d76b-7857-418c-a312-5e66e677157c,Mosquitoes,LivingAgent,41.870579,9.668859,1,851,LARVA,0.743,0,0,0,0,0,0,0,1331.0,1.0,55.7366,0.0,22.13
100,3be47441-3be6-45a6-9dca-c60618f6f1da,Mosquitoes,LivingAgent,41.877175,9.66464,1,3,PUPA,0.718,0,0,0,0,0,0,0,1221.0,4.0,72.3262,0.0,21.74
100,4a9422c0-a991-4f5c-a383-079450804054,Mosquitoes,LivingAgent,41.854503,9.65383,1,462,LARVA,0.849,0,0,0,0,0,0,0,1181.0,0.0,62.5734,0.0,22.13
100,0ccab06b-3b61-4aaf-922e-9c19962c955c,Mosquitoes,LivingAgent,41.873525,9.666622,1,91,PUPA,0.737,0,0,0,0,0,0,0,1244.0,6.0,68.7657,0.0,22.13
100,6611e7ff-22bf-4bb3-aeff-fc53b20c06a1,Mosquitoes,LivingAgent,41.762694,9.616942,1,1753,ADULT,0.706,0,0,0,0,0,0,0,1098.0,0.0,1.7156,0.2542,18.23
100,708953ff-a187-4d74-aab8-0993a79e42b6,Mosquitoes,LivingAgent,41.862813,9.674173,1,1245,ADULT,0.355,0,0,0,0,0,0,0,1237.0,3.0,86.4391,0.0,22.13
100,2c3ca925-50a2-449d-8af4-13f2ba6bfb5e,Mosquitoes,LivingAgent,41.82973,9.645974,1,1225,ADULT,0.695,0,0,0,0,0,0,0,1169.0,0.0,48.7196,0.0,22.13
100,4bb06311-0a41-4e1a-9f8d-5f4c31d0cac5,Mosquitoes,LivingAgent,41.787962,9.63111,1,459,ADULT,0.551,1,0,0,0,1,0,0,1120.0,0.0,16.2476,0.0,22.13
100,c1ef1e4d-ddb3-4dd3-9ad4-4a7a8507afe3,Mosquitoes,LivingAgent,41.853267,9.670321,1,1879,ADULT,0.66,0,0,0,0,0,0,0,1214.0,5.0,73.3642,0.0,22.13
100,3d917861-4a1d-4372-aaac-500027d3464f,Mosquitoes,LivingAgent,41.889471,9.659903,1,162,ADULT,0.405,0,0,0,0,0,0,0,1238.0,0.0,30.408,0.0,21.74
100,abb1d016-4153-4bde-8f90-9b8f4f33630c,Mosquitoes,LivingAgent,41.868562,9.629167,1,1826,ADULT,0.679,0,0,0,0,1,2,0,1142.0,1.0,15.3724,0.0,22.13
100,336e185d-ce4a-427e-9e58-236f761dff36,Mosquitoes,LivingAgent,41.857926,9.62346,1,614,ADULT,0.547,0,0,0,0,1,2,0,1120.0,0.0,32.5412,0.2542,18.23
100,e7c83e87-fee7-403d-bb60-acbbc2300f64,Mosquitoes,LivingAgent,41.883327,9.659747,1,229,PUPA,0.663,0,0,0,0,0,0,0,1217.0,0.0,48.0792,0.0,21.74
100,1def5826-7b2d-423d-bc2b-40ac9605f198,Mosquitoes,LivingAgent,41.865866,9.639459,1,1506,ADULT,0.385,0,0,0,0,0,0,0,1155.0,1.0,45.0205,0.0,22.13
100,5b8dc283-13f0-4328-a58e-db648a7a9038,Mosquitoes,LivingAgent,41.835987,9.640921,1,847,ADULT,0.716,0,0,0,0,0,0,0,1159.0,4.0,68.7282,0.0,22.13
100,69de601c-6f4d-4bf3-bdc7-26a66a15dc57,Mosquitoes,LivingAgent,41.787041,9.619744,1,792,LARVA,0.769,0,0,0,0,0,0,0,1101.0,0.0,2.9729,0.2542,18.23
100,8476ec52-bfe1-467b-94ee-8f74bb7492e7,Mosquitoes,LivingAgent,41.85625,9.65482,1,115,ADULT,0.727,0,0,0,0,0,0,0,1188.0,2.0,61.2363,0.0,22.13
100,1c809a91-9328-435c-b147-b9a87d84d048,Mosquitoes,LivingAgent,41.816405,9.624411,1,258,PUPA,0.773,0,0,0,0,0,0,0,1118.0,1.0,3.1426,0.2542,18.23
100,7839621d-6723-4858-9e4b-39e5907c9a6a,Mosquitoes,LivingAgent,41.783612,9.634959,1,529,LARVA,0.669,0,0,0,0,0,0,0,1130.0,2.0,40.7102,0.0,22.13
100,60dd5779-1e6b-4654-896f-2bb3af874e93,Mosquitoes,LivingAgent,41.868632,9.625196,1,644,LARVA,0.854,0,0,0,0,0,0,0,1139.0,0.0,10.4729,0.0,22.13
100,63df44d4-9c5c-4b80-8121-41d96436e91d,Mosquitoes,LivingAgent,41.8641,9.671938,1,104,ADULT,0.603,0,0,0,0,0,0,0,1230.0,1.0,75.8671,0.0,22.13
100,c03d5185-733e-4742-af59-666bfa98833c,Mosquitoes,LivingAgent,41.849419,9.637152,1,46,PUPA,0.535,0,0,0,0,0,0,0,1136.0,0.0,36.5036,0.0,22.13
100,a6f7fdcf-361d-476b-b2a6-32f00ceda8ef,Mosquitoes,LivingAgent,41.789216,9.644207,1,642,LARVA,0.8,0,0,0,0,0,0,0,1144.0,0.0,20.6525,0.0,22.13
100,0582162c-800e-4135-bf68-cca0d317ba4f,Mosquitoes,LivingAgent,41.870933,9.661458,1,1599,ADULT,0.743,0,0,0,0,0,0,0,1204.0,2.0,65.8515,0.0,22.13
100,29710ec5-06c3-4d74-99be-878ca470c7dd,Mosquitoes,LivingAgent,41.817525,9.624207,1,1494,ADULT,0.355,0,0,0,0,0,0,0,1119.0,0.0,2.7514,0.2542,18.23
100,733130a1-9caf-477a-92bf-2874b4d2758e,Mosquitoes,LivingAgent,41.864874,9.646852,1,1780,ADULT,0.77,0,0,0,0,0,0,0,1176.0,2.0,75.2914,0.0,22.13
100,125b2e90-e9ca-4156-a96c-b99bfbbf9e65,Mosquitoes,LivingAgent,41.863381,9.653889,1,1448,ADULT,0.652,0,0,0,0,0,0,0,1196.0,1.0,77.9463,0.0,22.13
100,0ef2a4e0-5de0-4888-b705-22f04e814b78,Mosquitoes,LivingAgent,41.866921,9.669972,1,704,LARVA,0.709,0,0,0,0,0,0,0,1263.0,1.0,75.0377,0.0,22.13
100,e7476aa1-6785-49af-b748-b31e9312162f,Mosquitoes,LivingAgent,41.820708,9.649305,1,850,ADULT,0.565,1,0,0,0,1,0,0,1185.0,3.0,53.005,0.0,22.13
100,363ec95a-8ef8-4f93-b351-91c6e1775c78,Mosquitoes,LivingAgent,41.885819,9.648161,1,210,ADULT,0.464,0,0,0,0,0,0,0,1193.0,3.0,20.2848,0.0,21.74
100,a8e66e8a-df19-4688-828d-0e6507e87f32,Mosquitoes,LivingAgent,41.875737,9.6339,1,1611,ADULT,0.595,0,0,0,0,0,0,0,1160.0,3.0,38.5302,0.0,21.74
100,9faa505b-81fe-4630-92fe-c7189b0b9b36,Mosquitoes,LivingAgent,41.867118,9.654233,1,227,PUPA,0.715,0,0,0,0,0,0,0,1190.0,2.0,68.5777,0.0,22.13
100,17a1ef38-34a2-4b9f-af83-3513de93b5d6,Mosquitoes,LivingAgent,41.840268,9.641629,1,1833,ADULT,0.354,1,0,0,0,0,0,0,1156.0,0.0,59.9775,0.0,22.13
100,45414282-f1f0-4a7f-afb6-4e52c57dbfda,Mosquitoes,LivingAgent,41.867971,9.665202,1,986,ADULT,0.406,0,0,0,0,1,0,0,1216.0,2.0,72.4958,0.0,22.13
100,a9273d36-ecad-4cf8-9554-7dec9f2ceca0,Mosquitoes,LivingAgent,41.913624,9.615239,1,71,PUPA,1.0,0,0,0,0,1,1,0,1160.0,0.0,3.0704,0.1502,18.04
100,d43a1583-2be1-4f52-8d7b-f89b9db87352,Mosquitoes,LivingAgent,41.877395,9.645819,1,83,ADULT,0.372,0,0,0,0,0,0,0,1179.0,0.0,58.7296,0.0,21.74
100,218eb033-fe1e-4495-9c8f-07410d93e48d,Mosquitoes,LivingAgent,41.863395,9.663709,1,1022,ADULT,0.75,0,0,0,0,0,0,0,1212.0,0.0,71.3139,0.0,22.13
100,0e265a9b-01b4-4df6-b83b-b785391dc21c,Mosquitoes,LivingAgent,41.824725,9.632762,1,1355,ADULT,0.739,0,0,0,0,0,0,0,1143.0,0.0,10.0136,0.0,22.13
100,996a7ccd-f5ec-495b-96f5-99e4150685ea,Mosquitoes,LivingAgent,41.86693,9.643497,1,47,PUPA,0.672,0,0,0,0,0,0,0,1164.0,0.0,40.7053,0.0,22.13
100,86b51cfc-2f17-4f10-800c-24053ba1ff16,Mosquitoes,LivingAgent,41.851973,9.644688,1,357,LARVA,0.785,0,0,0,0,0,0,0,1169.0,2.0,42.9217,0.0,22.13
100,e87dd58c-b9d8-4579-a763-87a46d543d53,Mosquitoes,LivingAgent,41.836921,9.647503,1,706,ADULT,0.658,0,0,0,0,0,0,0,1165.0,1.0,79.7583,0.0,22.13
100,d41dc31d-c85d-4388-bd9a-44d13db64e28,Mosquitoes,LivingAgent,41.863876,9.639401,1,674,LARVA,0.769,0,0,0,0,0,0,0,1154.0,1.0,51.015,0.0,22.13
100,d6a34df8-7674-4704-b736-c3cf4baf82b4,Mosquitoes,LivingAgent,41.846601,9.656634,1,139,LARVA,0.728,0,0,0,0,0,0,0,1184.0,0.0,73.0196,0.0,22.13
100,f47f1e7c-3394-4320-957b-c75b790864f9,Mosquitoes,LivingAgent,41.759649,9.635541,1,544,LARVA,0.648,0,0,0,0,1,1,0,1128.0,1.0,3.3628,0.0,22.13
100,dc6bf780-15d3-4454-9544-80badf3b2b58,Mosquitoes,LivingAgent,41.849381,9.662749,1,981,ADULT,0.475,1,0,0,0,0,0,0,1195.0,0.0,70.8154,0.0,22.13
100,4c2a13b5-dc76-4ad8-bd78-194f11ecbdf3,Mosquitoes,LivingAgent,41.836893,9.631548,1,1044,ADULT,0.686,0,0,0,0,1,1,0,1136.0,1.0,34.1527,0.0,22.13
100,b0e06b1d-fe84-4b67-b7c0-8da20255e1e2,Mosquitoes,LivingAgent,41.827314,9.631048,1,625,ADULT,0.334,0,0,0,0,1,1,0,1138.0,0.0,11.0274,0.0,22.13
100,d846b5fb-bce2-4ed5-9edb-c51b9c1831de,Mosquitoes,LivingAgent,41.867514,9.664835,1,1799,ADULT,0.795,0,0,0,0,0,0,0,1213.0,1.0,72.1226,0.0,22.13
100,5f908315-a45b-4f20-b665-0430b5826cf9,Mosquitoes,LivingAgent,41.933731,9.613511,1,374,ADULT,0.716,1,0,0,0,0,0,0,1167.0,0.0,1.433,0.1502,18.04
100,3d9c34c4-60b3-4f1b-acc5-c5374ed0ce18,Mosquitoes,LivingAgent,41.84673,9.658751,1,1727,ADULT,0.533,0,0,0,0,1,0,0,1187.0,2.0,65.0448,0.0,22.13
100,5ed7d680-c218-41bd-b3f9-a809033c8ff9,Mosquitoes,LivingAgent,41.871491,9.67715,1,767,LARVA,0.754,0,0,0,0,0,0,0,1270.0,3.0,73.6546,0.0,22.13
100,90f54c35-b0e7-47e5-8896-d298326f4eb8,Mosquitoes,LivingAgent,41.876145,9.649986,1,1375,ADULT,0.609,0,0,0,0,1,3,0,1186.0,2.0,64.8128,0.0,21.74
100,5c88ca20-42e9-4ab5-9fd1-ea01bece28b4,Mosquitoes,LivingAgent,41.847245,9.653385,1,43,ADULT,0.683,0,0,0,0,0,0,0,1182.0,1.0,76.3727,0.0,22.13
100,a6d2edb7-9e78-4b33-b9e7-d1a6226ba6ef,Mosquitoes,LivingAgent,41.833723,9.644987,1,547,LARVA,0.786,0,0,0,0,0,0,0,1164.0,1.0,71.2322,0.0,22.13
100,3c21b1ef-99b3-4c21-925b-516eea2437f8,Mosquitoes,LivingAgent,41.880867,9.649413,1,529,ADULT,0.465,0,0,0,0,0,0,0,1193.0,1.0,47.5817,0.0,21.74
100,7710b847-5ee7-426e-bb1c-9c0365f6a715,Mosquitoes,LivingAgent,41.860527,9.659473,1,1844,ADULT,0.488,0,0,0,0,0,0,0,1203.0,0.0,63.3303,0.0,22.13
100,7a4facdd-78c1-4c10-b92c-3d723d4ae1b7,Mosquitoes,LivingAgent,41.878761,9.664743,1,1050,ADULT,0.423,0,0,0,0,0,0,0,1226.0,3.0,61.4159,0.0,21.74
100,05b3b852-398d-49d1-ac04-fffe85706700,Mosquitoes,LivingAgent,41.854919,9.650516,1,649,LARVA,0.676,0,0,0,0,0,0,0,1180.0,0.0,79.9653,0.0,22.13
100,14b7a982-d3d4-4385-afba-dbb1198380dd,Mosquitoes,LivingAgent,41.832416,9.646935,1,310,ADULT,0.511,0,0,0,0,0,0,0,1171.0,1.0,60.6707,0.0,22.13
100,2800baed-2538-4919-8a8e-14055a15177e,Mosquitoes,LivingAgent,41.845143,9.641316,1,30,LARVA,0.656,0,0,0,0,0,0,0,1159.0,1.0,53.0659,0.0,22.13
100,a6dff6a8-b2dc-4d70-a75c-29f5b2e329f8,Mosquitoes,LivingAgent,41.884037,9.659657,1,558,ADULT,0.352,0,0,0,0,0,0,0,1215.0,2.0,47.8857,0.0,21.74
100,40afd137-eff8-461f-96ef-6d36420f30cd,Mosquitoes,LivingAgent,41.840784,9.630387,1,197,PUPA,0.508,0,0,0,0,0,0,0,1127.0,0.0,29.377,0.0,22.13
100,e728152d-2125-46a5-88a4-f6b8d3f190c2,Mosquitoes,LivingAgent,41.849116,9.640059,1,300,ADULT,0.557,0,0,0,0,1,3,0,1148.0,3.0,40.5335,0.0,22.13
100,da8ec699-2041-47d0-8a07-4b1d9bb82fb2,Mosquitoes,LivingAgent,41.790448,9.641218,1,1093,ADULT,0.609,0,0,0,0,0,0,0,1141.0,2.0,32.7034,0.0,22.13
100,ddad845e-abf4-4fcb-831a-8fbac562e836,Mosquitoes,LivingAgent,41.855643,9.665248,1,460,ADULT,0.627,0,0,0,0,0,0,0,1216.0,1.0,87.9581,0.0,22.13
100,2cf2097b-0d8f-4714-884d-abf18e2c7072,Mosquitoes,LivingAgent,41.837693,9.650255,1,179,PUPA,0.755,0,0,0,0,0,0,0,1183.0,0.0,74.005,0.0,22.13
100,e3a58153-67bc-474e-9e0c-9a8de0a66759,Mosquitoes,LivingAgent,41.81651,9.641965,1,363,LARVA,0.881,0,0,0,0,0,0,0,1159.0,1.0,46.9934,0.0,22.13
100,4f04db51-e1a4-4b89-9ded-090bedc1bdcd,Mosquitoes,LivingAgent,41.863624,9.647809,1,1788,ADULT,0.437,0,0,0,0,1,1,0,1180.0,1.0,77.5686,0.0,22.13
100,e81af825-321b-41e0-9ea0-86d93b0be6c2,Mosquitoes,LivingAgent,41.874421,9.635258,1,10,LARVA,0.758,0,0,0,0,0,0,0,1156.0,4.0,42.3017,0.0,22.13
100,1b4bbe40-5547-4db7-84b0-4db7e575a029,Mosquitoes,LivingAgent,41.839202,9.644653,1,421,ADULT,0.328,0,0,0,0,0,0,0,1160.0,2.0,77.4401,0.0,22.13
100,72390977-f37c-4389-8082-60ceedf7da66,Mosquitoes,LivingAgent,41.834255,9.643499,1,787,ADULT,0.652,0,0,0,0,0,0,0,1163.0,0.0,73.4086,0.0,22.13
100,51897be4-a8cd-4c8c-b2b4-3648d01b8b3c,Mosquitoes,LivingAgent,41.848257,9.643682,1,300,LARVA,0.702,0,0,0,0,0,0,0,1164.0,0.0,57.4842,0.0,22.13
100,b7ce3154-8160-4f3d-9b51-2adf8f8631fc,Mosquitoes,LivingAgent,41.845828,9.645364,1,941,LARVA,0.684,0,0,0,0,0,0,0,1168.0,5.0,73.7607,0.0,22.13
100,fb5fdda0-534c-44be-8075-64d0a4d2240c,Mosquitoes,LivingAgent,41.864603,9.660181,1,717,ADULT,0.398,0,0,0,0,0,0,0,1210.0,3.0,70.3744,0.0,22.13
100,063a7807-67aa-4d1a-b131-cfc3c045b7c3,Mosquitoes,LivingAgent,41.842677,9.642517,1,1755,ADULT,0.724,0,0,0,0,0,0,0,1157.0,1.0,63.9545,0.0,22.13
100,f18fa468-ae44-47d5-aa43-6a8341fbe259,Mosquitoes,LivingAgent,41.797161,9.641519,1,305,ADULT,0.587,0,0,0,0,1,0,0,1124.0,0.0,21.8418,0.0,22.13
100,b8e5d6cd-6fd8-4e3d-a063-bd54f483355f,Mosquitoes,LivingAgent,41.850863,9.653642,1,441,ADULT,0.348,0,0,0,0,0,0,0,1178.0,2.0,61.1976,0.0,22.13
100,0a44fb44-3d91-47b4-ab9c-1b3d17aa1421,Mosquitoes,LivingAgent,41.838238,9.659672,1,80,ADULT,0.524,1,0,0,0,0,0,0,1201.0,4.0,77.239,0.0,22.13
100,e01252d6-62f9-486f-a09c-f39fb33bb6de,Mosquitoes,LivingAgent,41.844986,9.661184,1,699,LARVA,0.849,0,0,0,0,0,0,0,1194.0,1.0,58.3389,0.0,22.13
100,517ebaed-daed-4e71-96fb-58f3770df9e0,Mosquitoes,LivingAgent,41.842408,9.636876,1,1193,ADULT,0.771,1,0,0,0,0,0,0,1144.0,3.0,46.3741,0.0,22.13
