TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,5ee54a18-5507-4f0a-821e-8b7db912b7b8,Mosquitoes,LivingAgent,42.393421,7.154942,1,227,LARVA,0.756,0,0,0,0,0,0,0,662.0,0.0,13.9539,0.0,26.86
100,2fa77ecd-663b-43b8-aab5-91d90032269c,Mosquitoes,LivingAgent,42.03855,6.08826,1,927,LARVA,0.6,0,0,0,0,0,0,0,1224.0,0.0,8.6161,0.0,26.65
100,58d132fc-8319-4047-a845-5fdabe1e088d,Mosquitoes,LivingAgent,43.075669,8.457738,1,462,ADULT,0.404,0,0,0,0,1,2,0,302.0,0.0,36.1886,0.0,23.81
100,286043db-837a-49f8-a0d3-b6de46a9a7e4,Mosquitoes,LivingAgent,42.766939,6.739191,1,510,ADULT,0.463,0,0,0,0,0,0,0,893.0,0.0,78.8206,0.0,28.6
100,32ad2fdf-67e1-438a-bcd7-ca15b09fe8ca,Mosquitoes,LivingAgent,42.171885,7.078589,1,902,LARVA,0.622,0,0,0,0,0,0,0,533.0,0.0,39.2909,0.0,28.61
100,2f280d2b-440a-4d89-9298-4d74325faf27,Mosquitoes,LivingAgent,43.95987,6.220302,1,856,ADULT,0.598,1,0,0,0,1,3,0,1232.0,0.0,40.3412,0.0,27.56
100,51e9fe0a-53ec-451b-9cfb-44fcb1e184f6,Mosquitoes,LivingAgent,44.326162,7.832905,1,1459,ADULT,0.572,0,0,0,0,0,0,0,497.0,0.0,47.8623,0.0005,24.05
100,ded905e9-7a06-48e0-b1f0-dc86b608830c,Mosquitoes,LivingAgent,46.645175,7.604551,1,33,ADULT,0.663,0,0,0,0,1,1,0,387.0,0.0,31.9729,0.0,25.01
100,6b08f823-88db-4f90-98a0-a5d1d5c30cd0,Mosquitoes,LivingAgent,42.038221,9.843665,1,408,LARVA,0.854,0,0,0,0,0,0,0,216.0,0.0,12.8245,0.0,21.74
100,b4984e76-5579-4029-bfcd-05e639733e19,Mosquitoes,LivingAgent,42.332085,9.863628,1,124,LARVA,0.759,0,0,0,0,0,0,0,254.0,0.0,7.9126,0.0,21.39
100,e45e1ffd-6f8f-433f-ba8a-a7b205cb7000,Mosquitoes,LivingAgent,44.797307,6.532718,1,699,LARVA,0.799,0,0,0,0,0,0,0,836.0,0.0,13.554,0.0,26.6
100,e569cc54-d3c2-4665-a06a-2a1b97a9510f,Mosquitoes,LivingAgent,42.278635,8.126338,1,245,ADULT,0.642,0,0,0,0,0,0,0,365.0,0.0,250.9231,0.0,26.05
100,de0867c5-02b1-4e0e-9171-54a7d9efd403,Mosquitoes,LivingAgent,44.093807,7.391115,1,1723,ADULT,0.496,1,0,0,0,0,0,0,669.0,0.0,10.5808,0.0,25.15
100,aa9eb981-67e4-491f-a0cc-322101d6ce7e,Mosquitoes,LivingAgent,41.32033,4.567637,1,359,ADULT,0.642,0,0,0,0,0,0,0,761.0,0.0,23.7366,0.7515,26.33
100,8a7371a5-8c50-40d0-8f1b-9ce0b9434490,Mosquitoes,LivingAgent,44.474631,6.444937,1,557,ADULT,0.526,1,0,0,0,0,0,0,955.0,0.0,11.8432,0.0,27.39
100,942eef93-ebf8-4675-93bb-000f44080079,Mosquitoes,LivingAgent,40.827733,9.626933,1,733,LARVA,0.73,0,0,0,0,0,0,0,1056.0,0.0,29.8703,0.0,24.64
100,f9ebb1a6-d931-4a4e-b29d-925bca1f2dbd,Mosquitoes,LivingAgent,40.906791,9.622914,1,835,ADULT,0.774,0,0,0,0,0,0,0,953.0,0.0,11.1831,0.2856,22.15
100,8113896e-c920-4008-9435-f40f0994da53,Mosquitoes,LivingAgent,45.124641,8.484158,1,1027,ADULT,0.487,0,0,0,0,0,0,0,514.0,0.0,5.3289,0.0,23.1
100,37049a27-10f0-47cd-86af-4875bf47126c,Mosquitoes,LivingAgent,42.800436,5.170215,1,186,PUPA,0.637,0,0,0,0,0,0,0,1628.0,0.0,975.1666,0.0,27.83
100,52df6e8f-d817-4661-a3ac-49fb716cfde9,Mosquitoes,LivingAgent,42.364458,6.027102,1,1337,ADULT,0.36,0,0,0,0,0,0,0,1250.0,0.0,44.8586,0.0,26.67
100,e95c7a0e-49b6-413b-8828-3c6fd77e29c5,Mosquitoes,LivingAgent,46.643453,7.617222,1,1157,ADULT,0.769,0,0,0,0,1,2,0,393.0,0.0,24.7464,0.0,25.01
100,52e7d50f-28a6-409c-8768-348b4f394659,Mosquitoes,LivingAgent,44.802077,6.01848,1,257,PUPA,0.523,0,0,0,0,0,0,0,994.0,0.0,3.6823,0.0,27.31
100,e7af6bc6-5904-4e56-a091-93af801b3982,Mosquitoes,LivingAgent,41.112186,10.499377,1,18,LARVA,0.846,0,0,0,0,0,0,0,313.0,0.0,111.7504,0.0,24.7
100,181c441d-9578-487b-8932-55749b5350e2,Mosquitoes,LivingAgent,40.822664,4.925761,1,275,LARVA,0.686,0,0,0,0,0,0,0,892.0,0.0,34.9473,1.163,23.89
100,05757874-dd9d-4ae6-a020-0caace666c05,Mosquitoes,LivingAgent,42.31142,8.075596,1,505,LARVA,0.755,0,0,0,0,0,0,0,414.0,0.0,44.7828,0.0,26.3
100,d1bd3a03-9f15-45e5-88da-b9fbe2b87ffd,Mosquitoes,LivingAgent,44.662311,8.478697,1,120,PUPA,0.728,0,0,0,0,0,0,0,383.0,0.0,8.5181,0.0,22.46
100,20701e09-8e24-49ca-8b4b-f1c3e306335e,Mosquitoes,LivingAgent,41.651038,9.983209,1,833,LARVA,0.734,0,0,0,0,0,0,0,332.0,0.0,25.3156,0.001,23.98
100,f82e371e-632a-4438-80b1-1a42d90e2580,Mosquitoes,LivingAgent,43.954354,5.648617,1,180,ADULT,0.624,0,0,0,0,0,0,0,1331.0,0.0,24.58,0.0,28.56
100,16c0228a-15fd-4672-86fb-ea0d15c6b374,Mosquitoes,LivingAgent,41.077585,5.00967,1,1872,ADULT,0.483,0,0,0,0,1,1,0,1156.0,0.0,59.9645,0.8025,25.55
100,358bd846-b370-4315-be84-004ca8e2aa2f,Mosquitoes,LivingAgent,43.583344,8.490509,1,1217,ADULT,0.466,0,0,0,0,0,0,0,302.0,0.0,36.5562,0.0005,22.22
100,fe7c98aa-d93b-406f-b17f-9f7c0d9aa3c3,Mosquitoes,LivingAgent,41.660009,9.76019,1,184,ADULT,0.711,0,0,0,0,0,0,0,390.0,0.0,30.887,0.0,22.13
100,ae4387d0-6a03-4423-a7d2-5d17e0fb0d43,Mosquitoes,LivingAgent,42.77765,6.33725,1,1225,ADULT,0.482,1,0,0,0,0,0,0,970.0,0.0,13.7748,0.0,29.58
100,c953f234-d544-4329-ae0e-50d073255769,Mosquitoes,LivingAgent,41.634731,4.843754,1,1605,ADULT,0.767,0,0,0,0,0,0,0,1028.0,0.0,37.1892,0.2999,29.93
100,28cd3f1b-0e41-4f49-83db-0f69a5de283b,Mosquitoes,LivingAgent,41.058698,4.382987,1,1010,ADULT,0.61,1,0,0,0,0,0,0,773.0,0.0,18.7151,0.6771,26.31
100,22b8e2ea-4f76-475d-a384-78aa9f00c2e0,Mosquitoes,LivingAgent,41.931272,4.125033,1,867,LARVA,0.701,0,0,0,0,0,0,0,660.0,0.0,8.3575,0.1454,31.37
100,d135ac58-2998-48bc-8071-e7c28e19775a,Mosquitoes,LivingAgent,42.022043,6.562576,1,1495,ADULT,0.649,0,0,0,0,1,1,0,918.0,0.0,45.8284,0.0,28.88
100,681530b6-0365-47fe-bf25-e81953d88c9e,Mosquitoes,LivingAgent,42.870658,5.178827,1,696,LARVA,0.691,0,0,0,0,0,0,0,1791.0,0.0,211.8188,0.0,27.83
100,e8ead4c1-0849-4cf1-bc60-41ad50d53b35,Mosquitoes,LivingAgent,43.067045,5.188117,1,71,LARVA,0.887,0,0,0,0,0,0,0,1750.0,0.0,69.753,0.0,27.83
100,0aefb9c0-192d-4645-a295-862e7f1fee20,Mosquitoes,LivingAgent,44.766507,6.202539,1,295,LARVA,0.863,0,0,0,0,0,0,0,957.0,0.0,5.3365,0.0,26.89
100,ec7f6097-b02d-45c6-84d7-d5149cb598af,Mosquitoes,LivingAgent,43.55132,5.450705,1,21,ADULT,0.739,0,0,0,0,1,3,0,1519.0,0.0,15.5963,0.0,27.5
100,1ccfc99c-a76c-4a6c-8254-28d104a76f00,Mosquitoes,LivingAgent,42.808475,5.443242,1,133,PUPA,0.833,0,0,0,0,1,1,0,1632.0,0.0,160.3551,0.0,27.29
100,80f6a7b9-c546-4607-9037-f8738ea5f36c,Mosquitoes,LivingAgent,44.551742,8.523958,1,1093,ADULT,0.463,0,0,0,0,1,0,0,384.0,0.0,24.3081,0.0,21.91
100,082d7028-1628-4685-9e68-7792205ab7ea,Mosquitoes,LivingAgent,42.58562,4.623813,1,1145,ADULT,0.41,1,0,0,0,0,0,0,1235.0,0.0,39.1611,0.0234,30.73
100,2102a549-a152-4cd2-a974-740e7deb74b0,Mosquitoes,LivingAgent,44.751375,6.452643,1,96,ADULT,0.58,0,0,0,0,0,0,0,872.0,0.0,40.4669,0.0,26.6
100,c1539eab-a1c7-4c4a-8015-64c5719d890c,Mosquitoes,LivingAgent,43.875547,6.914313,1,1676,ADULT,0.514,0,0,0,0,0,0,0,861.0,0.0,11.4157,0.0,26.5
100,973dc3b8-65c9-4c30-b240-a245ec85c1eb,Mosquitoes,LivingAgent,43.647992,6.321265,1,1059,ADULT,0.544,0,0,0,0,0,0,0,1072.0,0.0,11.8322,0.0,28.49
100,151917fc-af98-474f-9dc7-03fe9c1ec72f,Mosquitoes,LivingAgent,42.570599,4.734574,1,304,ADULT,0.508,0,0,0,0,1,0,0,1393.0,0.0,129.2406,0.0,30.42
100,336c3acf-c332-451f-8711-305ac9e52ac2,Mosquitoes,LivingAgent,41.777696,9.739143,1,312,ADULT,0.569,0,0,0,0,1,0,0,355.0,0.0,8.1328,0.0,22.13
100,01d29b9a-b1ce-4e02-a89b-698c7ee2b19c,Mosquitoes,LivingAgent,43.328528,7.449482,1,247,LARVA,0.731,0,0,0,0,0,0,0,666.0,0.0,5.3992,0.0,25.28
100,8eedf76d-008e-4a6e-a95f-89cef9785f98,Mosquitoes,LivingAgent,41.68401,4.977522,1,840,LARVA,0.662,0,0,0,0,0,0,0,1470.0,0.0,95.8348,0.1292,29.88
100,c82b0959-4521-4872-b6da-d28d6ae28b3b,Mosquitoes,LivingAgent,42.513001,8.26652,1,1258,ADULT,0.622,0,0,0,0,1,0,0,394.0,0.0,21.9165,0.0005,25.51
100,dc75bee2-03ee-4a1b-9038-7661e5bfe5a2,Mosquitoes,LivingAgent,44.037512,6.107505,1,140,PUPA,0.528,0,0,0,0,0,0,0,1170.0,0.0,63.5338,0.0,27.95
100,472cb10a-f929-4f01-826c-31ed0d7deb56,Mosquitoes,LivingAgent,43.061048,5.089283,1,1175,ADULT,0.774,0,0,0,0,1,0,0,1825.0,0.0,133.6564,0.0,28.22
100,44438da3-1648-4686-8bb4-ad5a0052b791,Mosquitoes,LivingAgent,46.39073,7.433091,1,1076,ADULT,0.604,0,0,0,0,0,0,0,417.0,0.0,168.3041,0.0,25.15
100,f38df16e-6c2b-4b07-a95d-0f5bf088746b,Mosquitoes,LivingAgent,43.072933,5.24455,1,7,ADULT,0.403,0,0,0,0,0,0,0,1694.0,0.0,59.2676,0.0,27.83
100,697a5b7f-6f86-4d83-ba12-24f4878daa03,Mosquitoes,LivingAgent,43.755691,8.440425,1,326,ADULT,0.668,0,0,0,0,1,1,0,373.0,0.0,21.4003,0.0005,21.46
100,efa8fde3-51c7-43b7-85d2-b61501d682bd,Mosquitoes,LivingAgent,44.069219,8.928985,1,54,PUPA,0.645,0,0,0,0,0,0,0,277.0,0.0,13.3601,0.0119,19.27
100,481e3f6a-4163-42e0-bd42-5453e0f87790,Mosquitoes,LivingAgent,42.677689,5.479074,1,0,PUPA,0.8,0,0,0,0,0,0,0,1468.0,0.0,31.176,0.0,27.29
100,d32b4d9d-e1cc-423f-bc29-718936ce948d,Mosquitoes,LivingAgent,43.404281,5.189934,1,1637,ADULT,0.734,0,0,0,0,1,2,0,1591.0,0.0,142.8785,0.0,27.43
100,00713896-134a-455e-b4bb-14e76d469415,Mosquitoes,LivingAgent,43.654459,7.529609,1,678,ADULT,0.693,0,0,0,0,0,0,0,735.0,0.0,5.1991,0.0,25.22
100,d2e67418-e073-4857-aaba-0f4ccbcf47e2,Mosquitoes,LivingAgent,42.350207,4.564151,1,667,LARVA,0.722,0,0,0,0,0,0,0,1039.0,0.0,54.1032,0.0687,31.25
100,b21899ff-6629-4c21-81c7-7cddc447660a,Mosquitoes,LivingAgent,41.273607,3.996926,1,297,LARVA,0.863,0,0,0,0,0,0,0,672.0,0.0,17.0271,0.4249,28.8
100,f692f70f-d077-4652-9d76-345594a1c661,Mosquitoes,LivingAgent,43.033336,6.861898,1,357,ADULT,0.641,1,0,0,0,1,0,0,944.0,0.0,66.3802,0.0,28.57
100,2ad11091-be78-4d2e-ac07-ce2fdb300d5d,Mosquitoes,LivingAgent,43.411955,7.295305,1,1397,ADULT,0.723,0,0,0,0,1,3,0,916.0,0.0,7.416,0.0,25.66
100,9adb3039-0103-49e9-b065-1703e2993b9b,Mosquitoes,LivingAgent,43.266938,8.432522,1,122,LARVA,0.607,0,0,0,0,0,0,0,300.0,0.0,65.936,0.0,23.15
100,d52e3404-50d3-4af4-9c3b-b552ad7854a0,Mosquitoes,LivingAgent,42.618313,7.176286,1,892,ADULT,0.502,0,0,0,0,0,0,0,827.0,0.0,20.9056,0.0,26.86
100,724e7676-eb00-4e1d-8018-9e8f452633ea,Mosquitoes,LivingAgent,43.005928,5.376334,1,243,PUPA,0.693,0,0,0,0,0,0,0,1548.0,0.0,24.3094,0.0,27.81
100,9ab21ed8-58be-44d6-a29c-7c1cedd3f65f,Mosquitoes,LivingAgent,43.601181,5.176523,1,884,ADULT,0.666,1,0,0,0,1,2,0,1432.0,0.0,91.4696,0.0,27.43
100,a108b1dc-4cb1-4182-a446-ce2099025aa1,Mosquitoes,LivingAgent,44.448343,6.437607,1,615,ADULT,0.587,1,0,0,0,0,0,0,966.0,0.0,11.2415,0.0,27.39
100,d763ed5e-76f7-4da0-aa79-a2af5172c91c,Mosquitoes,LivingAgent,43.011773,6.032802,1,614,LARVA,0.665,0,0,0,0,0,0,0,1132.0,0.0,14.5048,0.0,29.6
100,1661c9e2-af16-40e3-88b7-4d28919e17ea,Mosquitoes,LivingAgent,43.438314,5.196408,1,1380,ADULT,0.668,0,0,0,0,0,0,0,1566.0,0.0,68.8517,0.0,27.43
100,494c8800-2762-4913-8dd9-fc930a86dff8,Mosquitoes,LivingAgent,44.721713,7.693045,1,672,LARVA,0.739,0,0,0,0,0,0,0,575.0,0.0,5.9829,0.0,24.29
100,3385508a-1ab7-4f01-9b19-f19934608117,Mosquitoes,LivingAgent,42.586329,4.403233,1,1358,ADULT,0.546,1,0,0,0,1,1,0,1015.0,0.0,12.6951,0.0234,30.73
100,4d17df84-9f15-4025-a463-886e461400a7,Mosquitoes,LivingAgent,42.351737,6.647399,1,63,ADULT,0.565,0,0,0,0,0,0,0,964.0,0.0,36.0051,0.0,29.28
100,7fd1e3f3-3d0d-474a-be81-fc867d00753f,Mosquitoes,LivingAgent,45.404173,8.194234,1,1629,ADULT,0.387,0,0,0,0,0,0,0,478.0,0.0,2.7536,0.0,23.97
100,b34c9c7b-b03d-40bd-b3aa-2acb1997a61d,Mosquitoes,LivingAgent,42.839516,5.125529,1,1822,ADULT,0.782,0,0,0,0,0,0,0,1689.0,0.0,486.8199,0.0,27.83
100,a9bf66ad-bba4-4dba-9f47-b0f10b0ae56f,Mosquitoes,LivingAgent,46.398212,6.545031,1,797,LARVA,0.725,0,0,0,0,0,0,0,698.0,0.0,2.8188,0.0,25.39
100,1c8f3480-c45f-411d-8407-a8dc811b035f,Mosquitoes,LivingAgent,43.597744,6.101934,1,1806,ADULT,0.456,0,0,0,0,1,1,0,1318.0,0.0,22.5457,0.0,29.58
100,e20ebbac-4032-4715-affa-b75ad4444520,Mosquitoes,LivingAgent,44.043312,7.811789,1,330,ADULT,0.514,0,0,0,0,1,3,0,608.0,0.0,11.2378,0.0,24.82
100,2fbea9d4-5f5e-40cd-b639-ebf07e2d0845,Mosquitoes,LivingAgent,43.579524,8.703702,1,623,ADULT,0.646,0,0,0,0,1,0,0,275.0,0.0,64.2245,0.0019,20.93
100,59eab927-4756-495c-8b03-284ae9cfe205,Mosquitoes,LivingAgent,41.11314,4.343735,1,76,ADULT,0.524,0,0,0,0,0,0,0,712.0,0.0,18.2476,0.4511,27.69
100,c5cbd50e-1792-4741-9265-e36a113e0a0a,Mosquitoes,LivingAgent,44.405943,6.858554,1,1071,ADULT,0.69,0,0,0,0,1,3,0,926.0,0.0,6.9819,0.0,27.02
100,33120b63-ced3-494a-80eb-2d31e177c4f3,Mosquitoes,LivingAgent,42.258199,7.308054,1,920,ADULT,0.753,0,0,0,0,0,0,0,609.0,0.0,5.9857,0.0,28.04
100,3239b4dc-89e8-4953-a9da-71db1a666f65,Mosquitoes,LivingAgent,43.047584,4.590383,1,567,LARVA,0.895,0,0,0,0,0,0,0,1357.0,0.0,190.7796,0.0,29.18
100,f1edb2fa-a199-4fa8-b9f7-6432f3d630a5,Mosquitoes,LivingAgent,42.87961,8.642879,1,240,LARVA,0.777,0,0,0,0,0,0,0,397.0,0.0,17.2756,0.0,22.73
100,f6aca0f9-1059-41e8-a7e3-337743cca57b,Mosquitoes,LivingAgent,42.277279,8.166951,1,1501,ADULT,0.355,1,0,0,0,0,0,0,361.0,0.0,44.6112,0.0,26.05
100,63e70a91-4ba3-4459-869a-f43a56c4f67b,Mosquitoes,LivingAgent,42.411258,6.220752,1,1548,ADULT,0.514,0,0,0,0,0,0,0,1254.0,0.0,38.1723,0.0,29.06
100,816c03a7-9ee6-49ab-b4af-8de7e6c7292f,Mosquitoes,LivingAgent,41.460204,4.089357,1,147,PUPA,0.728,0,0,0,0,0,0,0,720.0,0.0,10.595,0.34,29.49
100,96a90a5b-a831-4765-8750-c7ee8afe3fef,Mosquitoes,LivingAgent,44.53034,7.897086,1,724,LARVA,0.796,0,0,0,0,0,0,0,483.0,0.0,78.9794,0.0,23.57
100,2324e680-73c3-4a37-bfa6-06b5ad34c0d8,Mosquitoes,LivingAgent,43.433102,8.489571,1,1,PUPA,0.71,0,0,0,0,0,0,0,290.0,0.0,83.3361,0.0005,22.22
100,f5a13e8d-1586-484b-b556-562455bbcec9,Mosquitoes,LivingAgent,42.754603,8.062725,1,537,LARVA,0.767,0,0,0,0,0,0,0,420.0,0.0,4.9685,0.0,26.38
100,e0c69075-7a1e-401e-939a-88c521e7aa0f,Mosquitoes,LivingAgent,43.744203,7.763752,1,195,PUPA,0.7,0,0,0,0,0,0,0,621.0,0.0,6.5609,0.0,25.22
100,90fd51d3-8a89-43dd-85de-e951891059cd,Mosquitoes,LivingAgent,41.995108,10.372436,1,743,ADULT,0.333,0,0,0,0,0,0,0,196.0,0.0,29.6543,0.0,23.59
100,8722c892-a7fd-4a2a-a2c7-932f8ffbb0ca,Mosquitoes,LivingAgent,41.239465,9.666785,1,412,LARVA,0.863,0,0,0,0,0,0,0,711.0,0.0,11.4059,0.0,23.35
100,099cf17f-1fe7-44eb-a0a7-6da0235525ba,Mosquitoes,LivingAgent,43.194072,8.536022,1,1787,ADULT,0.528,0,0,0,0,1,0,0,297.0,0.0,89.4,0.0,23.15
100,92e9b363-e429-46fc-a1e0-5ee5bf55de86,Mosquitoes,LivingAgent,44.117954,7.85363,1,33,ADULT,0.504,0,0,0,0,0,0,0,558.0,0.0,76.5998,0.0,24.82
100,4415639a-b206-4f03-b6d8-ab390cb7c80e,Mosquitoes,LivingAgent,44.745799,6.242504,1,140,PUPA,0.581,0,0,0,0,0,0,0,948.0,0.0,13.1485,0.0,26.89
100,ef448819-991a-439d-b17f-49ab41e82212,Mosquitoes,LivingAgent,43.361801,5.123583,1,1337,ADULT,0.739,0,0,0,0,1,1,0,1570.0,0.0,55.9166,0.0,27.98
100,080d7e49-627f-4245-8cd4-84d73534ea87,Mosquitoes,LivingAgent,43.319358,5.633666,1,175,PUPA,0.754,0,0,0,0,0,0,0,1511.0,0.0,26.0427,0.0,28.93
100,c0f2acde-c786-4381-b604-d44f3b8c79db,Mosquitoes,LivingAgent,42.354968,4.594511,1,223,PUPA,0.671,0,0,0,0,0,0,0,1073.0,0.0,48.3888,0.0687,31.25
100,6eb91e17-77b3-48f5-b6d4-cc22b5a664bf,Mosquitoes,LivingAgent,41.145052,9.42127,1,703,LARVA,0.611,0,0,0,0,0,0,0,881.0,0.0,12.4898,0.4854,19.81
100,d18863f3-d97e-4cff-8fd6-d1458386b056,Mosquitoes,LivingAgent,44.090951,8.943994,1,932,LARVA,0.882,0,0,0,0,0,0,0,535.0,0.0,13.7359,0.0119,19.27
100,1cffce8b-78d4-4a01-981a-3ed47da52bdb,Mosquitoes,LivingAgent,42.064542,4.824827,1,1183,ADULT,0.392,0,0,0,0,1,0,0,1272.0,0.0,33.7887,0.071,31.02
100,0e1c7bbb-a57e-464f-b64d-09559935b5cd,Mosquitoes,LivingAgent,44.614644,7.911952,1,856,ADULT,0.398,0,0,0,0,1,3,0,526.0,0.0,28.8036,0.0,23.57
100,aa68df19-84df-4736-9650-1ae982507db2,Mosquitoes,LivingAgent,45.886912,6.781232,1,1182,ADULT,0.709,0,0,0,0,0,0,0,653.0,0.0,2.098,0.0,25.62
100,534604c4-a2c3-4b19-b4ab-3df851de5d8d,Mosquitoes,LivingAgent,42.698421,6.393839,1,216,ADULT,0.644,0,0,0,0,0,0,0,835.0,0.0,24.2022,0.0,29.25
100,c48ced5a-0f8a-4944-aeaa-13f29b5285a2,Mosquitoes,LivingAgent,42.476124,4.666616,1,254,ADULT,0.778,0,0,0,0,0,0,0,1326.0,0.0,126.1053,0.0,30.42
100,e46912d7-f4d9-4083-9357-575ed12949c7,Mosquitoes,LivingAgent,41.364051,9.782431,1,1916,ADULT,0.308,0,0,0,0,1,1,0,721.0,0.0,5.5801,0.0,23.35
100,c425b845-d6bd-4821-bca5-49053b97da07,Mosquitoes,LivingAgent,42.275735,8.167844,1,61,PUPA,0.576,0,0,0,0,0,0,0,360.0,0.0,44.6112,0.0,26.05
100,73b68d62-0ca0-45a6-91be-04b76ea5e71b,Mosquitoes,LivingAgent,42.243942,4.68151,1,257,ADULT,0.386,0,0,0,0,0,0,0,1012.0,0.0,56.0956,0.0334,31.02
100,23f691a3-bf30-4430-bcf1-42b048559700,Mosquitoes,LivingAgent,43.693494,7.298317,1,1544,ADULT,0.37,1,0,0,0,1,1,0,937.0,0.0,6.2662,0.0,25.72
100,5b3d36f7-b565-4461-b862-a2a860bd9841,Mosquitoes,LivingAgent,46.749468,6.857457,1,143,ADULT,0.426,0,0,0,0,1,0,0,589.0,0.0,4.0888,0.0,25.47
100,5a34274e-6d48-450d-9b5f-049f3c7bb5ec,Mosquitoes,LivingAgent,44.975476,5.931912,1,316,ADULT,0.309,0,0,0,0,0,0,0,989.0,0.0,3.7147,0.0,26.22
100,6fb6f695-5c1f-41f9-a23a-d31009da768b,Mosquitoes,LivingAgent,42.17227,4.521619,1,183,LARVA,0.82,0,0,0,0,0,0,0,844.0,0.0,20.3522,0.0687,31.25
100,211a66e5-b6f1-4f05-8746-78e8f2ccf1db,Mosquitoes,LivingAgent,46.354465,7.52056,1,16,LARVA,0.662,0,0,0,0,0,0,0,417.0,0.0,49.3156,0.0,25.38
100,872c96d7-999a-41fa-b3cb-548229580ad4,Mosquitoes,LivingAgent,44.391567,6.502509,1,1436,ADULT,0.671,0,0,0,0,0,0,0,1000.0,0.0,67.7954,0.0,27.39
100,ad483090-16d9-4035-bf4f-9cbf254571a6,Mosquitoes,LivingAgent,42.826726,5.100512,1,84,ADULT,0.571,0,0,0,0,0,0,0,1697.0,0.0,258.0316,0.0,28.85
100,0ccc22c1-6548-4482-9967-b062e2a096ee,Mosquitoes,LivingAgent,43.80883,5.8571,1,59,PUPA,0.504,0,0,0,0,0,0,0,1237.0,0.0,5.3632,0.0,28.89
100,e54229b8-03e8-4b7d-ab5c-990d95092c87,Mosquitoes,LivingAgent,42.880581,6.872803,1,154,PUPA,0.721,0,0,0,0,0,0,0,821.0,0.0,75.6257,0.0,28.57
100,4abd4a22-e4df-466e-95a9-0dd5dcdad1bb,Mosquitoes,LivingAgent,44.716484,6.236726,1,1815,ADULT,0.468,0,0,0,0,0,0,0,960.0,0.0,18.3953,0.0,26.89
100,967b80aa-fbbc-44b0-ac1d-27c7b2d688c2,Mosquitoes,LivingAgent,45.421454,7.648882,1,998,ADULT,0.596,0,0,0,0,0,0,0,523.0,0.0,2.6601,0.0,25.26
100,2198fb3b-eca3-4746-81ee-344ba9e3f556,Mosquitoes,LivingAgent,43.606998,5.326425,1,984,ADULT,0.543,0,0,0,0,0,0,0,1543.0,0.0,113.0659,0.0,27.43
100,acc3ffdf-b29f-420a-9029-567bdf3076c4,Mosquitoes,LivingAgent,44.002095,6.365456,1,634,ADULT,0.539,0,0,0,0,0,0,0,1218.0,0.0,34.166,0.0,27.56
100,5001444d-c818-4716-b685-1924480e0a0a,Mosquitoes,LivingAgent,43.669961,5.216874,1,90,PUPA,0.519,0,0,0,0,0,0,0,1424.0,0.0,96.9061,0.0,27.45
100,ff263775-da96-44d9-be23-6f7985dccccf,Mosquitoes,LivingAgent,43.148712,9.37549,1,246,ADULT,0.728,0,0,0,0,0,0,0,469.0,0.0,24.1006,0.0095,17.4
100,153c94be-f2d5-4d68-9557-2ae48e6005eb,Mosquitoes,LivingAgent,42.987114,5.164215,1,297,LARVA,0.839,0,0,0,0,0,0,0,1773.0,0.0,81.2792,0.0,27.83
100,aba64243-62d4-474b-b356-3aec22b401fc,Mosquitoes,LivingAgent,44.037786,7.715524,1,1619,ADULT,0.779,0,0,0,0,0,0,0,749.0,0.0,8.4957,0.0,24.82
100,9c62923c-7047-4d35-9bd7-4aabf0dd60f6,Mosquitoes,LivingAgent,44.021628,8.336542,1,999,ADULT,0.567,0,0,0,0,1,1,0,555.0,0.0,20.3965,0.0,22.35
100,e51e9eed-76fc-4471-8a9e-7fbbcbe7bf95,Mosquitoes,LivingAgent,42.441821,4.329093,1,1884,ADULT,0.555,1,0,0,0,0,0,0,883.0,0.0,12.1278,0.03,31.13
100,68cb1628-1412-4472-93e3-e4ac41e5a2ce,Mosquitoes,LivingAgent,44.244851,7.803313,1,1015,ADULT,0.317,0,0,0,0,0,0,0,525.0,0.0,43.8595,0.0005,24.05
100,5be973cb-dc60-4fe6-b258-1e8644247bf1,Mosquitoes,LivingAgent,43.555594,7.628136,1,270,PUPA,0.691,0,0,0,0,0,0,0,655.0,0.0,5.1512,0.0,25.0
100,68601fff-acf0-4253-bada-2b83b0292c00,Mosquitoes,LivingAgent,42.844022,5.399824,1,47,PUPA,0.546,0,0,0,0,0,0,0,1829.0,0.0,145.8736,0.0,27.29
100,60d504c9-41fc-4999-a6bf-a91011e86abe,Mosquitoes,LivingAgent,40.935684,9.376706,1,1667,ADULT,0.413,0,0,0,0,0,0,0,842.0,0.0,9.2357,0.2856,22.15
100,d98ba9ee-0548-4576-a6be-c59b9be5ec56,Mosquitoes,LivingAgent,41.821855,4.055709,1,159,PUPA,0.651,0,0,0,0,0,0,0,818.0,0.0,10.0062,0.1173,30.25
100,c94d31b3-560b-4fd3-8295-da75ca496639,Mosquitoes,LivingAgent,42.190457,6.280697,1,1147,ADULT,0.483,0,0,0,0,1,0,0,998.0,0.0,33.6493,0.0,28.47
